Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564233],[1.53516235],[0.02155119],[1.35539511e-05],[2.57344161e-05],[-0.37881012],[0.49984482],[-0.49996097],[-0.50023938],[-0.49995474],[0.00096189],[-0.00067317],[0.00024233],[0.00096189],[-0.00067317],[0.00024233],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.17166346],[35.92382591],[-0.00062897],[-0.00018985],[0.0004817],[-0.00024937],[-0.00064593],[-0.07405353],[0.03446664],[1.01953814],[nan],[nan],[nan],[-2.7156418],[1.53516196],[-0.03064881],[-1.70729595e-05],[5.53518057e-05],[-0.78742343],[0.49764116],[-0.5000725],[-0.50221191],[-0.50006396],[0.00054127],[-0.00030281],[-0.00053535],[0.00054127],[-0.00030281],[-0.00053535],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564188],[1.53516223],[-0.03458593],[-9.49066105e-05],[0.00013215],[-0.65738863],[0.49764079],[-0.50007153],[-0.50221363],[-0.50006357],[0.00054127],[-0.00030281],[-0.00053535],[0.00054127],[-0.00030281],[-0.00053535],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564236],[1.5351629],[-0.03787287],[-0.00017274],[0.00020894],[-0.52735384],[0.49764042],[-0.50007057],[-0.50221535],[-0.50006318],[0.00054127],[-0.00030281],[-0.00053535],[0.00054127],[-0.00030281],[-0.00053535],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12106187],[63.07525407],[0.0006974],[-0.00123592],[0.00062332],[-0.00066094],[-0.00119703],[0.01642323],[0.05405482],[0.98715177],[nan],[nan],[nan],[-2.71564559],[1.53516637],[0.00271782],[-0.00161624],[0.00165439],[0.19097507],[0.49685546],[-0.50004633],[-0.50304378],[-0.50003527],[0.00061261],[-0.00061663],[-0.00111476],[0.00061261],[-0.00061663],[-0.00111476],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9902669],[-106.97502767],[-1.84936094],[-2.73748314],[1.49532414],[0.00279628],[-0.00361514],[0.00205577],[0.44756769],[0.49685406],[-0.50004494],[-0.50304671],[-0.50003512],[0.00061261],[-0.00061663],[-0.00111476],[0.00061261],[-0.00061663],[-0.00111476],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73750121],[1.49533442],[0.00503412],[-0.00504795],[0.00349058],[0.71325632],[0.49685265],[-0.50004354],[-0.50304963],[-0.50003496],[0.00061261],[-0.00061663],[-0.00111476],[0.00061261],[-0.00061663],[-0.00111476],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.03314309],[92.66514681],[-0.0004597],[0.00072161],[0.00067926],[-9.47860397e-05],[8.93637743e-05],[-0.04941974],[-0.0659571],[0.95499201],[nan],[nan],[nan],[-2.737529],[1.49535442],[-0.00230873],[-0.00793101],[0.0063823],[1.0173408],[0.49645658],[-0.49999269],[-0.50354365],[-0.49998196],[0.0006718],[-0.00015915],[-6.0296421e-05],[0.0006718],[-0.00015915],[-6.0296421e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73756866],[1.49538634],[0.00277797],[-0.01079672],[0.00925661],[1.43090923],[0.49645714],[-0.49999198],[-0.50354477],[-0.49998099],[0.0006718],[-0.00015915],[-6.0296421e-05],[0.0006718],[-0.00015915],[-6.0296421e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73762264],[1.49543262],[0.00993252],[-0.01366244],[0.01213092],[1.84447765],[0.49645771],[-0.49999127],[-0.50354588],[-0.49998002],[0.0006718],[-0.00015915],[-6.0296421e-05],[0.0006718],[-0.00015915],[-6.0296421e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.14706395],[97.7978276],[-0.00108963],[-0.00082636],[-0.00095565],[0.00060451],[-0.0016766],[-0.03438123],[0.05076768],[0.9648286],[nan],[nan],[nan],[-2.73769203],[1.4954943],[-0.02444731],[-0.01713411],[0.01560408],[1.8751753],[0.49643779],[-0.49997484],[-0.50359894],[-0.49996279],[-0.0007534],[0.00050785],[-0.00147575],[-0.0007534],[0.00050785],[-0.00147575],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.7377777],[1.49557232],[-0.01507144],[-0.02059748],[0.01906904],[2.31498134],[0.49643564],[-0.49997328],[-0.50359921],[-0.4999662],[-0.0007534],[0.00050785],[-0.00147575],[-0.0007534],[0.00050785],[-0.00147575],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.00482178],[100.21921639],[0.00024674],[-0.00046572],[0.00015843],[0.00098738],[-0.00051763],[-0.01304827],[0.05312802],[0.93450009],[nan],[nan],[nan],[-2.7378807],[1.49566767],[-0.0038133],[-0.02412513],[0.02259781],[2.75821632],[0.49642036],[-0.49996001],[-0.50363604],[-0.49995755],[6.76300104e-06],[0.00090827],[-0.00067707],[6.76300104e-06],[0.00090827],[-0.00067707],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73800133],[1.49578066],[0.00997778],[-0.027713],[0.02618637],[3.21016669],[0.49642066],[-0.49995802],[-0.50363577],[-0.49995952],[6.76300104e-06],[0.00090827],[-0.00067707],[6.76300104e-06],[0.00090827],[-0.00067707],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.7381399],[1.4959116],[0.02602861],[-0.03130086],[0.02977494],[3.66211707],[0.49642097],[-0.49995602],[-0.5036355],[-0.49996148],[6.76300104e-06],[0.00090827],[-0.00067707],[6.76300104e-06],[0.00090827],[-0.00067707],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.21061964],[102.64741696],[0.00078702],[-0.0002657],[0.00026677],[0.00127761],[0.00016334],[-0.02142373],[-0.00302095],[0.97622153],[nan],[nan],[nan],[-2.7382966],[1.4960607],[0.08385302],[-0.03500521],[0.03347164],[4.45897719],[0.4964145],[-0.49994815],[-0.50365379],[-0.49995736],[0.00023481],[0.00123191],[5.84341517e-05],[0.00023481],[0.00123191],[5.84341517e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73847163],[1.49622806],[0.10614791],[-0.03870828],[0.03716716],[4.92309626],[0.49641642],[-0.49994639],[-0.50365248],[-0.49995853],[0.00023481],[0.00123191],[5.84341517e-05],[0.00023481],[0.00123191],[5.84341517e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.31524207],[102.24505622],[-0.00116298],[0.00025285],[0.00033584],[0.00075029],[-0.00089084],[-0.02602927],[0.00788819],[0.93679623],[nan],[nan],[nan],[-2.73866517],[1.49641394],[0.1711337],[-0.04241564],[0.04086028],[5.71188725],[0.4964209],[-0.49994718],[-0.5036436],[-0.49996223],[0.0003181],[0.00083035],[-0.00073228],[0.0003181],[0.00083035],[-0.00073228],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73887725],[1.49661825],[0.19969314],[-0.04612695],[0.04455111],[6.17406635],[0.49642143],[-0.49994482],[-0.50364389],[-0.49996378],[0.0003181],[0.00083035],[-0.00073228],[0.0003181],[0.00083035],[-0.00073228],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.35620788],[98.49660968],[-0.0010474],[0.00151398],[-0.00102607],[-0.00055084],[-0.00091113],[0.05743147],[0.04122311],[1.00476252],[nan],[nan],[nan],[-2.73910788],[1.49684102],[0.25619851],[-0.04976807],[0.04817162],[6.82518244],[0.49643042],[-0.49995655],[-0.5036075],[-0.49997977],[-0.00080056],[-0.00031907],[-0.00088263],[-0.00080056],[-0.00031907],[-0.00088263],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73935672],[1.49708188],[0.29032443],[-0.05334248],[0.05172528],[7.26873947],[0.49642791],[-0.49995684],[-0.503608],[-0.49998147],[-0.00080056],[-0.00031907],[-0.00088263],[-0.00080056],[-0.00031907],[-0.00088263],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.73962343],[1.49734051],[0.32666812],[-0.05691689],[0.05527895],[7.7122965],[0.49642541],[-0.49995712],[-0.5036085],[-0.49998318],[-0.00080056],[-0.00031907],[-0.00088263],[-0.00080056],[-0.00031907],[-0.00088263],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.50209622],[93.80867217],[-0.00156271],[0.00014448],[-3.39083242e-05],[-0.00079134],[-0.0005845],[0.0401038],[0.02695196],[1.07856744],[nan],[nan],[nan],[-2.73990769],[1.49761659],[0.39306453],[-0.06030709],[0.05863588],[8.33516136],[0.49642983],[-0.49997088],[-0.50357511],[-0.49999865],[-0.00012999],[-0.00073168],[-0.00062168],[-0.00012999],[-0.00073168],[-0.00062168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.74020923],[1.49790977],[0.43474033],[-0.06369929],[0.06199496],[8.75525919],[0.49642797],[-0.49997118],[-0.50357663],[-0.49999867],[-0.00012999],[-0.00073168],[-0.00062168],[-0.00012999],[-0.00073168],[-0.00062168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.42456197],[89.11465417],[0.00066975],[-0.00020062],[0.00048737],[-0.00060429],[-0.00123773],[-0.11449704],[0.01428427],[1.02416092],[nan],[nan],[nan],[-2.7405277],[1.49821972],[0.46825188],[-0.06699071],[0.06525897],[9.09142075],[0.49644474],[-0.49999946],[-0.50350339],[-0.50002749],[0.00038381],[-0.0006256],[-0.00113424],[0.00038381],[-0.0006256],[-0.00113424],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99025651],[-106.97501178],[1.6483974],[-2.33674053],[1.15936894],[0.51407898],[-0.04303303],[0.04564309],[9.49064678],[0.49644302],[-0.49999834],[-0.50350606],[-0.50002764],[0.00038381],[-0.0006256],[-0.00113424],[0.00038381],[-0.0006256],[-0.00113424],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.708742],[85.8288598],[0.00113347],[-0.00036487],[0.00129806],[0.00066161],[0.0006758],[-0.0412014],[0.02264605],[0.97354745],[nan],[nan],[nan],[-2.33695569],[1.15959717],[0.58789343],[-0.04615006],[0.04873799],[10.05641676],[0.49645402],[-0.50001586],[-0.50345869],[-0.5000469],[0.0011459],[0.00044639],[0.00037219],[0.0011459],[0.00044639],[0.00037219],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33718644],[1.15984086],[0.63817551],[-0.04919129],[0.05175706],[10.43662409],[0.49645648],[-0.50001434],[-0.5034591],[-0.50004556],[0.0011459],[0.00044639],[0.00037219],[0.0011459],[0.00044639],[0.00037219],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33743239],[1.16009965],[0.69035863],[-0.05223251],[0.05477612],[10.81683141],[0.49645894],[-0.50001283],[-0.50345951],[-0.50004421],[0.0011459],[0.00044639],[0.00037219],[0.0011459],[0.00044639],[0.00037219],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.79499159],[85.69442166],[-0.00106407],[0.00020414],[6.88609619e-05],[0.00173319],[-0.00035043],[0.03538689],[-0.03119153],[0.95530915],[nan],[nan],[nan],[-2.33769351],[1.16037348],[0.75348854],[-0.05524962],[0.05776224],[11.25383294],[0.49646188],[-0.50001198],[-0.50345816],[-0.5000435],[0.00020399],[0.00157119],[-0.00025985],[0.00020399],[0.00157119],[-0.00025985],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.33796976],[1.16066229],[0.8097577],[-0.05826701],[0.06074874],[11.63325453],[0.49646379],[-0.50000944],[-0.50345679],[-0.50004553],[0.00020399],[0.00157119],[-0.00025985],[0.00020399],[0.00157119],[-0.00025985],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.86787972],[86.03038248],[0.00094298],[0.00046853],[0.00082942],[0.00035047],[-0.00015935],[-0.03477307],[0.05869024],[1.00158807],[nan],[nan],[nan],[-2.3382611],[1.16096604],[0.86791668],[-0.06128529],[0.06373786],[12.01349191],[0.49646298],[-0.5000043],[-0.50346329],[-0.50004492],[0.00072414],[0.0005551],[-0.00017651],[0.00072414],[0.0005551],[-0.00017651],[3500.],[3500.],[3500.],nan,0.0,0.0
