Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.12138445],[9.75713135],[0.00138774],[-2.42133677e-05],[0.00090644],[0.00104142],[-0.00101984],[0.04858227],[-0.0467954],[0.97219622],[nan],[nan],[nan],[-1.20042315],[-1.16292106],[-0.02216792],[-7.12850589e-06],[6.64434858e-05],[-0.56564591],[0.49999561],[-0.49999677],[-0.50001442],[-0.4999932],[0.0009601],[0.00083495],[-0.000959],[0.0009601],[0.00083495],[-0.000959],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042318],[-1.16292073],[-0.02499615],[-9.67150762e-07],[6.74151816e-05],[-0.56589346],[0.49999666],[-0.49999332],[-0.50001577],[-0.49999425],[0.0009601],[0.00083495],[-0.000959],[0.0009601],[0.00083495],[-0.000959],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042319],[-1.16292039],[-0.02782561],[5.19420437e-06],[6.83868774e-05],[-0.56614102],[0.4999977],[-0.49998988],[-0.50001713],[-0.49999529],[0.0009601],[0.00083495],[-0.000959],[0.0009601],[0.00083495],[-0.000959],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.05706152],[12.80895552],[-0.00163157],[0.00057279],[-0.00051387],[0.00049313],[-0.00014534],[0.01641163],[-0.01500046],[0.97860584],[nan],[nan],[nan],[-1.20042309],[-1.16292012],[-0.00778383],[1.17307939e-06],[6.57056763e-05],[-0.31576198],[0.49984899],[-0.49994544],[-0.50025107],[-0.49995441],[-0.0003301],[0.00053538],[-0.00024754],[-0.0003301],[0.00053538],[-0.00024754],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042308],[-1.16291979],[-0.00936264],[-1.09281061e-05],[7.13102221e-05],[-0.30082127],[0.49984893],[-0.49994488],[-0.50025029],[-0.49995581],[-0.0003301],[0.00053538],[-0.00024754],[-0.0003301],[0.00053538],[-0.00024754],[3500.],[3500.],[3500.],nan,0.0,0.0
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042314],[-1.16291943],[-0.01086674],[-2.30292917e-05],[7.6914768e-05],[-0.28588055],[0.49984888],[-0.49994431],[-0.50024952],[-0.4999572],[-0.0003301],[0.00053538],[-0.00024754],[-0.0003301],[0.00053538],[-0.00024754],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.08211549],[35.9218049],[-0.00168562],[0.00070027],[0.00017307],[-8.94208326e-05],[-0.00049346],[0.03841195],[-0.06988297],[0.99755477],[nan],[nan],[nan],[-1.20042278],[-1.16291955],[-0.03055628],[-6.38423768e-05],[0.00010743],[-0.35173676],[0.49764398],[-0.50005528],[-0.50222049],[-0.50006976],[0.00010999],[-1.14935707e-05],[-0.00046289],[0.00010999],[-1.14935707e-05],[-0.00046289],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.2004231],[-1.16291901],[-0.03231497],[-0.00015194],[0.00018529],[-0.22171205],[0.49764352],[-0.50005458],[-0.50222122],[-0.50007019],[0.00010999],[-1.14935707e-05],[-0.00046289],[0.00010999],[-1.14935707e-05],[-0.00046289],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-1.20042386],[-1.16291809],[-0.03342353],[-0.00024004],[0.00026315],[-0.09168735],[0.49764306],[-0.50005387],[-0.50222195],[-0.50007061],[0.00010999],[-1.14935707e-05],[-0.00046289],[0.00010999],[-1.14935707e-05],[-0.00046289],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.02700462],[63.07441937],[-0.00125371],[0.00141259],[0.00106541],[0.00113028],[-0.00067032],[0.06305601],[0.04168199],[0.99433131],[nan],[nan],[nan],[-1.20042744],[-1.16291437],[-0.01747959],[-0.0017021],[0.00171505],[0.34536707],[0.49685718],[-0.50002921],[-0.50305155],[-0.50004287],[0.00094689],[0.00098846],[-0.00064347],[0.00094689],[0.00098846],[-0.00064347],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99028887],[-106.97496281],[-3.3582172],[0.51239174],[0.75658964],[-0.01733361],[0.04126467],[0.05293369],[0.59464417],[0.4968588],[-0.50002599],[-0.50305231],[-0.50004372],[0.00094689],[0.00098846],[-0.00064347],[0.00094689],[0.00098846],[-0.00064347],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51259806],[0.75685431],[-0.01436039],[0.03981341],[0.05437486],[0.86032848],[0.49686042],[-0.50002277],[-0.50305307],[-0.50004456],[0.00094689],[0.00098846],[-0.00064347],[0.00094689],[0.00098846],[-0.00064347],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.01995714],[92.66267507],[0.00066824],[-0.0030607],[0.00029521],[0.00035809],[-0.00017012],[-0.01202061],[0.05341961],[1.1195529],[nan],[nan],[nan],[0.51279461],[0.75712867],[-0.00187686],[0.03692518],[0.05722733],[1.3550311],[0.4964637],[-0.49996671],[-0.50355557],[-0.49998887],[0.00037628],[0.0004365],[-0.00022968],[0.00037628],[0.0004365],[-0.00022968],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51297923],[0.7574148],[0.0048983],[0.03405411],[0.06006303],[1.76858741],[0.49646444],[-0.49996541],[-0.50355578],[-0.49998922],[0.00037628],[0.0004365],[-0.00022968],[0.00037628],[0.0004365],[-0.00022968],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.5131495],[0.75771512],[0.01374123],[0.03118304],[0.06289873],[2.18214371],[0.49646517],[-0.49996411],[-0.503556],[-0.49998958],[0.00037628],[0.0004365],[-0.00022968],[0.00037628],[0.0004365],[-0.00022968],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.03701749],[97.79785338],[-0.00135261],[-0.00153416],[-0.00078886],[0.00134169],[0.00060859],[-0.00143936],[0.01385766],[0.98104765],[nan],[nan],[nan],[0.51330431],[0.75803071],[0.02793328],[0.02769017],[0.06635034],[2.65266258],[0.49644564],[-0.49994722],[-0.50360767],[-0.49997382],[-0.00064293],[0.00122882],[0.00050408],[-0.00064293],[0.00122882],[0.00050408],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51344276],[0.75836247],[0.04119659],[0.02420582],[0.0697935],[3.09246869],[0.49644701],[-0.49994711],[-0.50360471],[-0.49997554],[-0.00064293],[0.00122882],[0.00050408],[-0.00064293],[0.00122882],[0.00050408],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.0099426],[100.21997922],[-0.00119822],[-0.0029457],[0.00023558],[-0.00144612],[-0.0003459],[-0.00151123],[-0.11524848],[0.97561906],[nan],[nan],[nan],[0.51356378],[0.75871143],[0.04545545],[0.02065915],[0.0732937],[3.43785418],[0.49643965],[-0.4999397],[-0.50362515],[-0.49996967],[8.6582392e-05],[-0.0009987],[-0.00020479],[8.6582392e-05],[-0.0009987],[-0.00020479],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51366707],[0.7590779],[0.06264472],[0.01705405],[0.07684738],[3.88980848],[0.49643825],[-0.49994059],[-0.50362675],[-0.49996857],[8.6582392e-05],[-0.0009987],[-0.00020479],[8.6582392e-05],[-0.0009987],[-0.00020479],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51375234],[0.75946214],[0.08209376],[0.01344895],[0.08040107],[4.34176277],[0.49643684],[-0.49994147],[-0.50362836],[-0.49996746],[8.6582392e-05],[-0.0009987],[-0.00020479],[8.6582392e-05],[-0.0009987],[-0.00020479],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.04195972],[102.64649958],[-0.00057991],[-0.00053166],[0.00126766],[0.00100037],[-0.00050884],[0.01116614],[0.05385275],[0.96551905],[nan],[nan],[nan],[0.51381941],[0.75986434],[0.08912912],[0.00974034],[0.08407904],[4.68226484],[0.49642574],[-0.49993352],[-0.50365722],[-0.49995737],[0.00112063],[0.00075053],[-0.00046921],[0.00112063],[0.00075053],[-0.00046921],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51386811],[0.76028474],[0.11254044],[0.00603288],[0.08775563],[5.14637946],[0.4964275],[-0.4999306],[-0.50365827],[-0.49995748],[0.00112063],[0.00075053],[-0.00046921],[0.00112063],[0.00075053],[-0.00046921],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.32832741],[102.24278034],[0.00090612],[0.00154567],[-0.00043116],[0.00071774],[4.65569858e-05],[0.02729823],[0.1036443],[0.99362901],[nan],[nan],[nan],[0.51389827],[0.76072357],[0.17986297],[0.00232552],[0.09143818],[5.94500696],[0.49642665],[-0.49992505],[-0.50366712],[-0.49995496],[-0.0001713],[0.00072262],[-4.06469874e-05],[-0.0001713],[0.00072262],[-4.06469874e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.5139099],[0.76118076],[0.209588],[-0.00138167],[0.09512621],[6.40717477],[0.49642729],[-0.49992431],[-0.50366606],[-0.49995613],[-0.0001713],[0.00072262],[-4.06469874e-05],[-0.0001713],[0.00072262],[-4.06469874e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.23484284],[98.49499776],[-4.47667253e-05],[0.0012492],[4.01230572e-06],[-0.0006851],[0.00148487],[0.021823],[0.05606004],[1.02233717],[nan],[nan],[nan],[0.513903],[0.76165638],[0.24023921],[-0.0050247],[0.09874559],[6.84905504],[0.49643722],[-0.49993844],[-0.50362599],[-0.4999725],[-2.54507117e-05],[-0.00044694],[0.00122715],[-2.54507117e-05],[-0.00044694],[0.00122715],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51387788],[0.76215011],[0.27448448],[-0.00860672],[0.1022997],[7.29260392],[0.49643816],[-0.49994058],[-0.50362498],[-0.49997045],[-2.54507117e-05],[-0.00044694],[0.00122715],[-2.54507117e-05],[-0.00044694],[0.00122715],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51383484],[0.76266161],[0.3109475],[-0.01218873],[0.10585382],[7.73615281],[0.4964391],[-0.49994271],[-0.50362396],[-0.4999684],[-2.54507117e-05],[-0.00044694],[0.00122715],[-2.54507117e-05],[-0.00044694],[0.00122715],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.46019231],[93.80840042],[-0.00081774],[-0.0006917],[0.00022744],[-0.00016578],[0.00050478],[-0.0262011],[-0.0223069],[1.00808403],[nan],[nan],[nan],[0.51377425],[0.76319055],[0.37210763],[-0.0155709],[0.10920774],[8.32000743],[0.49645117],[-0.49996248],[-0.50357651],[-0.49998445],[0.00019556],[-0.00020121],[0.00059549],[0.00019556],[-0.00020121],[0.00059549],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.51369639],[0.76373659],[0.41370767],[-0.01895524],[0.11256386],[8.74010394],[0.49645191],[-0.49996324],[-0.50357626],[-0.49998321],[0.00019556],[-0.00020121],[0.00059549],[0.00019556],[-0.00020121],[0.00059549],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.66143189],[89.11269558],[-0.00062963],[0.00090514],[-0.00017701],[-0.00065241],[-0.0003489],[0.05878726],[0.01550058],[0.99885909],[nan],[nan],[nan],[0.51360164],[0.76429944],[0.49621257],[-0.0222375],[0.11582473],[9.41963898],[0.49646452],[-0.49998545],[-0.50352108],[-0.50000405],[-0.0001155],[-0.00057771],[-0.00019141],[-0.0001155],[-0.00057771],[-0.00019141],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9902786],[-106.97502275],[2.95513641],[-0.27255438],[1.31080174],[0.5440972],[-0.07824114],[0.15567871],[9.82171607],[0.49646341],[-0.49998608],[-0.50352189],[-0.50000371],[-0.0001155],[-0.00057771],[-0.00019141],[-0.0001155],[-0.00057771],[-0.00019141],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.85547135],[85.82772428],[-0.00162921],[-0.00123743],[0.00024174],[-0.0003071],[0.0003884],[-0.05374657],[0.00507309],[1.09981937],[nan],[nan],[nan],[-0.27294558],[1.31158017],[0.64017109],[-0.08135559],[0.15877121],[10.52625402],[0.49647613],[-0.5000064],[-0.50346953],[-0.50002349],[0.00018207],[-0.00035213],[0.0002911],[0.00018207],[-0.00035213],[0.0002911],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27335236],[1.31237403],[0.69280236],[-0.0844016],[0.16178869],[10.90645562],[0.49647628],[-0.50000698],[-0.50346983],[-0.50002245],[0.00018207],[-0.00035213],[0.0002911],[0.00018207],[-0.00035213],[0.0002911],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27377436],[1.31318297],[0.74733464],[-0.08744761],[0.16480618],[11.28665722],[0.49647643],[-0.50000756],[-0.50347013],[-0.50002142],[0.00018207],[-0.00035213],[0.0002911],[0.00018207],[-0.00035213],[0.0002911],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.87471341],[85.69423798],[0.00014377],[0.00092334],[0.00053627],[-0.00015119],[-0.00187409],[-0.00234487],[0.02084851],[1.00924329],[nan],[nan],[nan],[-0.27421152],[1.31400698],[0.81646414],[-0.09044834],[0.16780215],[11.74689482],[0.49647644],[-0.50000813],[-0.50347046],[-0.50002051],[0.00049095],[-0.00017724],[-0.00160272],[0.00049095],[-0.00017724],[-0.00160272],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.27466377],[1.31484599],[0.87519861],[-0.09344959],[0.17079837],[12.12631551],[0.49647482],[-0.50000573],[-0.5034733],[-0.50002166],[0.00049095],[-0.00017724],[-0.00160272],[0.00049095],[-0.00017724],[-0.00160272],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.94308984],[86.03128865],[0.00011853],[-0.00030894],[0.00082863],[-0.00033057],[-0.00014692],[-0.10201945],[0.00496687],[0.96931791],[nan],[nan],[nan],[-0.27513102],[1.31569999],[0.93705444],[-0.09646044],[0.17379779],[12.51411117],[0.49647625],[-0.50000636],[-0.50346712],[-0.50002584],[0.00077291],[-0.00030387],[-0.00039033],[0.00077291],[-0.00030387],[-0.00039033],[3500.],[3500.],[3500.],nan,0.0,0.0
