Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.08351224],[9.7574201],[-0.00124264],[-0.00084042],[0.00042367],[-0.00041919],[7.34245118e-05],[-0.04541547],[0.056587],[1.0049985],[nan],[nan],[nan],[-2.835709],[-0.61174179],[-0.00759803],[1.14864613e-05],[1.17807162e-05],[0.73797071],[0.50000288],[-0.49999561],[-0.49999475],[-0.50000676],[0.00030214],[-0.00035291],[0.00011142],[0.00030214],[-0.00035291],[0.00011142],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570895],[-0.61174173],[-0.00390818],[5.18607821e-06],[6.64293901e-06],[0.73772458],[0.50000295],[-0.49999581],[-0.49999543],[-0.50000581],[0.00030214],[-0.00035291],[0.00011142],[0.00030214],[-0.00035291],[0.00011142],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570892],[-0.61174169],[-0.00021956],[-1.11430484e-06],[1.50516184e-06],[0.73747844],[0.50000303],[-0.49999602],[-0.49999611],[-0.50000485],[0.00030214],[-0.00035291],[0.00011142],[0.00030214],[-0.00035291],[0.00011142],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.06415217],[12.80755454],[-0.00051789],[0.00212252],[-0.00036571],[-1.61529768e-05],[-0.00032668],[-0.08262424],[-0.01315066],[1.04759708],[nan],[nan],[nan],[-2.83570881],[-0.61174174],[0.0192976],[2.45289616e-06],[5.19038552e-06],[0.91533311],[0.49985461],[-0.49995524],[-0.50022584],[-0.49996423],[-0.0002826],[-5.86216743e-05],[-0.00027229],[-0.0002826],[-5.86216743e-05],[-0.00027229],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.8357088],[-0.61174172],[0.02387427],[-2.35284681e-06],[1.69649198e-05],[0.93026685],[0.49985384],[-0.49995533],[-0.5002259],[-0.49996485],[-0.0002826],[-5.86216743e-05],[-0.00027229],[-0.0002826],[-5.86216743e-05],[-0.00027229],[3500.],[3500.],[3500.],nan,0.0,0.0
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570881],[-0.61174163],[0.0285256],[-7.15858978e-06],[2.87394541e-05],[0.94520059],[0.49985308],[-0.49995542],[-0.50022596],[-0.49996547],[-0.0002826],[-5.86216743e-05],[-0.00027229],[-0.0002826],[-5.86216743e-05],[-0.00027229],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.02225314],[35.92212603],[-0.00102617],[-0.00144364],[-0.00020411],[-0.00058021],[-8.24320651e-05],[0.03661495],[0.02145482],[1.02232617],[nan],[nan],[nan],[-2.83570838],[-0.61174202],[0.01876695],[-3.92156977e-05],[4.43381053e-05],[0.91972897],[0.49764588],[-0.50006719],[-0.50220157],[-0.50007496],[-0.00021405],[-0.00051513],[-0.00010629],[-0.00021405],[-0.00051513],[-0.00010629],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570858],[-0.6117418],[0.02336559],[-0.00011854],[0.00010764],[1.04975524],[0.49764483],[-0.50006796],[-0.50220208],[-0.50007472],[-0.00021405],[-0.00051513],[-0.00010629],[-0.00021405],[-0.00051513],[-0.00010629],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570917],[-0.61174126],[0.02861437],[-0.00019787],[0.00017094],[1.17978152],[0.49764379],[-0.50006874],[-0.50220259],[-0.50007447],[-0.00021405],[-0.00051513],[-0.00010629],[-0.00021405],[-0.00051513],[-0.00010629],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.06745728],[63.07422135],[-0.00089371],[0.00024575],[0.00113902],[-0.00096112],[0.00018788],[0.0400869],[0.01750839],[1.00694687],[nan],[nan],[nan],[-2.83571253],[-0.61173801],[0.04347101],[-0.00164771],[0.00161503],[1.53877553],[0.49685835],[-0.50004636],[-0.503029],[-0.50004725],[0.00097046],[-0.00090478],[0.00015168],[0.00097046],[-0.00090478],[0.00015168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027188],[-106.97495375],[0.83369701],[-0.17565901],[0.37812016],[0.051535],[0.06589546],[0.02871765],[1.80830014],[0.49685861],[-0.50004648],[-0.50303114],[-0.50004471],[0.00097046],[-0.00090478],[0.00015168],[0.00097046],[-0.00090478],[0.00015168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17532954],[0.37826375],[0.0605765],[0.06445638],[0.03015091],[2.07398357],[0.49685887],[-0.50004659],[-0.50303329],[-0.50004217],[0.00097046],[-0.00090478],[0.00015168],[0.00097046],[-0.00090478],[0.00015168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.15137191],[92.66223192],[-0.00304586],[0.00118653],[0.00027672],[1.58471963e-05],[0.00068828],[-0.00865799],[-0.0467139],[1.00370228],[nan],[nan],[nan],[-0.17500979],[0.37841707],[0.0925394],[0.06157202],[0.0330331],[2.702598],[0.49646302],[-0.49999585],[-0.50353079],[-0.49998537],[0.00036381],[-9.88704621e-05],[0.00062157],[0.00036381],[-9.88704621e-05],[0.00062157],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17470193],[0.37858223],[0.10605239],[0.05870493],[0.03589799],[3.11615194],[0.49646413],[-0.4999963],[-0.50353059],[-0.49998402],[0.00036381],[-9.88704621e-05],[0.00062157],[0.00036381],[-9.88704621e-05],[0.00062157],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17440841],[0.37876172],[0.12163315],[0.05583784],[0.03876289],[3.52970589],[0.49646524],[-0.49999676],[-0.50353039],[-0.49998266],[0.00036381],[-9.88704621e-05],[0.00062157],[0.00036381],[-9.88704621e-05],[0.00062157],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.1846399],[97.79598842],[-0.00118504],[-0.00041275],[-0.00020187],[-0.00069326],[0.00035795],[0.04903896],[-0.02772372],[1.00905156],[nan],[nan],[nan],[-0.17413027],[0.37895662],[0.15122452],[0.05238024],[0.04222808],[4.08147055],[0.49644574],[-0.49998136],[-0.50358242],[-0.49996501],[-0.00013184],[-0.00061965],[0.00039022],[-0.00013184],[-0.00061965],[0.00039022],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17386837],[0.37916776],[0.17163187],[0.04893072],[0.04568505],[4.52126753],[0.49644529],[-0.49998279],[-0.50358254],[-0.49996391],[-0.00013184],[-0.00061965],[0.00039022],[-0.00013184],[-0.00061965],[0.00039022],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.00422513],[100.2200338],[-0.00291768],[0.00095896],[0.00069753],[-1.26888548e-05],[-2.52289493e-07],[0.08049365],[-0.02543271],[0.99301292],[nan],[nan],[nan],[-0.17362373],[0.37939615],[0.14866606],[0.0454139],[0.04921134],[4.55773758],[0.49643133],[-0.49997209],[-0.50362037],[-0.49995036],[0.00055894],[-0.00011395],[6.58972519e-05],[0.00055894],[-0.00011395],[6.58972519e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17339666],[0.37964221],[0.17145474],[0.04183402],[0.05280255],[5.009692],[0.49643197],[-0.49997162],[-0.50362113],[-0.49994943],[0.00055894],[-0.00011395],[6.58972519e-05],[0.00055894],[-0.00011395],[6.58972519e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17318749],[0.37990622],[0.1965032],[0.03825413],[0.05639376],[5.46164641],[0.49643261],[-0.49997115],[-0.50362189],[-0.4999485],[0.00055894],[-0.00011395],[6.58972519e-05],[0.00055894],[-0.00011395],[6.58972519e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.20423889],[102.6456635],[-0.00016797],[-0.00052114],[0.00023117],[0.00025727],[0.00174623],[-0.06057586],[0.06940444],[0.9697729],[nan],[nan],[nan],[-0.1729964],[0.38018837],[0.21917865],[0.03457449],[0.06009324],[5.88670476],[0.49642525],[-0.49996358],[-0.5036448],[-0.4999403],[0.00027321],[0.00021145],[0.00153589],[0.00027321],[0.00021145],[0.00153589],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17282352],[0.38048884],[0.24861217],[0.03089595],[0.06379152],[6.35081527],[0.49642777],[-0.49996491],[-0.50364295],[-0.49993832],[0.00027321],[0.00021145],[0.00153589],[0.00027321],[0.00021145],[0.00153589],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.29598239],[102.24384068],[-0.00021881],[0.00273277],[-0.00097672],[0.0004336],[0.00054169],[0.04751689],[0.0108801],[0.93452653],[nan],[nan],[nan],[-0.17266904],[0.3808078],[0.28378344],[0.02722055],[0.06749836],[6.84149144],[0.49643013],[-0.49996597],[-0.50364168],[-0.49993621],[-0.00076809],[0.00039513],[0.00070739],[-0.00076809],[0.00039513],[0.00070739],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17253294],[0.38114529],[0.3179909],[0.02354814],[0.07121314],[7.30366455],[0.49643055],[-0.49996732],[-0.50363934],[-0.49993679],[-0.00076809],[0.00039513],[0.00070739],[-0.00076809],[0.00039513],[0.00070739],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.46290679],[98.49286687],[0.00211707],[0.00054211],[0.00043932],[-0.00028225],[-0.00033953],[0.03132604],[0.02893067],[0.98523864],[nan],[nan],[nan],[-0.17241519],[0.38150137],[0.37662526],[0.01995189],[0.07485236],[7.92751908],[0.49644073],[-0.49998412],[-0.5035963],[-0.49995324],[0.00023489],[-0.00016805],[-0.00016285],[0.00023489],[-0.00016805],[-0.00016285],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17231543],[0.38187564],[0.41626286],[0.01642798],[0.07841981],[8.37105775],[0.49644061],[-0.49998384],[-0.503597],[-0.49995294],[0.00023489],[-0.00016805],[-0.00016285],[0.00023489],[-0.00016805],[-0.00016285],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17223329],[0.38226774],[0.45811815],[0.01290408],[0.08198725],[8.81459642],[0.49644049],[-0.49998355],[-0.50359771],[-0.49995264],[0.00023489],[-0.00016805],[-0.00016285],[0.00023489],[-0.00016805],[-0.00016285],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.4845993],[93.80653551],[0.00014487],[-0.00050073],[-0.00066649],[0.00010601],[-0.00041721],[-0.01477063],[-0.04638179],[0.99121227],[nan],[nan],[nan],[-0.17216845],[0.38267732],[0.49857619],[0.00956301],[0.08535509],[9.20837567],[0.49645203],[-0.5000014],[-0.50355049],[-0.49997089],[-0.00055362],[7.11250744e-05],[-0.00038567],[-0.00055362],[7.11250744e-05],[-0.00038567],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.17212064],[0.3831041],[0.54461807],[0.00621997],[0.08872511],[9.62846305],[0.49645094],[-0.50000151],[-0.50355019],[-0.49997215],[-0.00055362],[7.11250744e-05],[-0.00038567],[-0.00055362],[7.11250744e-05],[-0.00038567],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.54855836],[89.11602877],[-0.00025347],[0.00073979],[-0.00032743],[0.00028997],[3.0608043e-05],[0.01069977],[0.02994123],[1.08048505],[nan],[nan],[nan],[-0.17208952],[0.38354769],[0.58435065],[0.00297465],[0.09199766],[9.97760433],[0.49646328],[-0.50002456],[-0.50349052],[-0.49999695],[-0.0003649],[0.00025374],[-3.8763989e-05],[-0.0003649],[0.00025374],[-3.8763989e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99030091],[-106.97502926],[1.80380064],[-0.93670811],[1.7237865],[0.63462004],[-0.05155738],[0.18520331],[10.37691552],[0.49646309],[-0.50002465],[-0.5034898],[-0.49999777],[-0.0003649],[0.00025374],[-3.8763989e-05],[-0.0003649],[0.00025374],[-3.8763989e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.58647281],[85.82596512],[-0.00126918],[0.00082524],[-0.00049651],[-0.00059997],[-0.00095726],[0.04050013],[-0.01182274],[0.98852411],[nan],[nan],[nan],[-0.93696588],[1.72471249],[0.66859001],[-0.05463786],[0.18830768],[10.64446889],[0.49647369],[-0.50004141],[-0.50344493],[-0.50001566],[-0.0004754],[-0.00045678],[-0.00080311],[-0.0004754],[-0.00045678],[-0.00080311],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93723907],[1.72565403],[0.72181236],[-0.05764886],[0.19133916],[11.02466202],[0.49647152],[-0.50004156],[-0.5034459],[-0.50001668],[-0.0004754],[-0.00045678],[-0.00080311],[-0.0004754],[-0.00045678],[-0.00080311],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93752732],[1.72661072],[0.77693567],[-0.06065986],[0.19437064],[11.40485515],[0.49646935],[-0.50004171],[-0.50344688],[-0.50001771],[-0.0004754],[-0.00045678],[-0.00080311],[-0.0004754],[-0.00045678],[-0.00080311],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.83301929],[85.69106364],[-0.00287886],[-0.00039628],[0.00115598],[-0.00064066],[9.94073905e-05],[-0.06251314],[0.0590483],[1.01507783],[nan],[nan],[nan],[-0.93783059],[1.72758252],[0.83379045],[-0.06365489],[0.19736944],[11.78318058],[0.4964679],[-0.50004275],[-0.50344544],[-0.50001956],[0.00095207],[-0.00061639],[-1.28884202e-05],[0.00095207],[-0.00061639],[-1.28884202e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.93814886],[1.72856937],[0.89270635],[-0.0666501],[0.20036861],[12.16258546],[0.4964683],[-0.50004233],[-0.50344741],[-0.50001761],[0.00095207],[-0.00061639],[-1.28884202e-05],[0.00095207],[-0.00061639],[-1.28884202e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.03460239],[86.02814659],[-0.00090452],[0.00192532],[-0.0002125],[0.00059441],[0.00034217],[0.01849133],[-0.01675167],[0.93538198],[nan],[nan],[nan],[-0.93848211],[1.72957123],[0.96719121],[-0.06964552],[0.2033804],[12.62674109],[0.49646718],[-0.50004034],[-0.50345382],[-0.50001425],[-1.6781265e-05],[0.00039139],[0.0002828],[-1.6781265e-05],[0.00039139],[0.0002828],[3500.],[3500.],[3500.],nan,0.0,0.0
