Altitude,Velocity,True_Cb,Predicted_Cb,Residuals
1270.1873017352875,117.61789746596739,2204.934890747262,2210.4165,5.481613158987784
1943.5641654419214,201.418646784236,3414.143828557249,3691.7424,277.598603083376
418.6986466734206,20.448396484266972,680.6865411432858,698.3846,17.698041376245442
1972.4214889592058,293.5334408544206,3683.794533417748,4135.4346,451.64003689475203
201.5560027548533,330.27433197415746,1117.2924038102758,1163.9182,46.6258090803492
1774.1728485302347,254.8816227925944,3271.431006846843,3504.7944,233.36342674690695
559.9581873205683,165.6010523984382,1260.8030965465152,1302.047,41.243900523797265
1266.8017086334517,335.84707687306167,2740.838818085452,2763.8826,23.043750273922797
53.06440774763943,1.7780686045903304,76.88418324182742,116.52982,39.64564006139524
650.6606615265287,213.35185749424582,1493.738727938441,1648.6404,154.9016529209341
839.2001248555798,223.96064367029788,1828.3503127900894,1878.127,49.77664033491055
1045.4656587639881,74.96531108385962,1767.485626371279,1834.5989,67.11325058184593
50.70148683091502,186.18140789227033,554.5491524058299,614.4536,59.90446087542011
62.36627012256935,101.56669502018283,351.6670876388296,318.42188,-33.24521263882963
170.694929987536,240.2017470055464,874.2998714212653,862.1937,-12.106145835327766
1299.9278615555304,335.4652817108298,2788.7434928398197,2821.3416,32.59805989455526
850.4270089384669,270.02709263420866,1948.3995812547735,1983.7795,35.379959760851534
557.1806780639173,109.94633111927706,1112.9438539512555,1112.4615,-0.4823060996930053
162.69756128379953,228.9670273304719,824.0068235500152,825.4416,1.4347658054535941
724.7877982332662,115.01095203812946,1385.061570792461,1471.4779,86.4163344809765
1027.9789783196215,199.4468774796612,2040.3930573812415,2063.5776,23.184579337508467
443.94432386589887,192.10747757206548,1135.9885363420904,1165.1216,29.133045689159644
1980.1077002085265,271.170094216644,3657.0551790130544,4060.6343,403.5790983306956
984.2325861590764,206.41197227018546,1996.7635673021757,2021.7161,24.952497150949284
732.7236865873834,330.15980335622504,1924.1286234486638,1959.4565,35.3279195200862
1215.0897038028768,12.582595803267491,1843.9328270227,1922.8293,78.89651868042506
553.7552962944075,225.02532454878872,1397.8598395580457,1518.0413,120.18142020757932
41.168988591604894,75.21121021866476,225.5391058313398,218.7699,-6.7692083704023105
1136.6172066709432,51.35968320550608,1835.271092572552,1896.7231,61.45205195869789
1605.706897196023,69.93366914648874,2584.9947009187836,2614.1501,29.155445565591435
1539.9871061972217,56.94407796808372,2462.03542622131,2474.8223,12.78683940369001
1195.7999576221703,339.29759758133474,2643.1706335465406,2651.8425,8.671895750334443
457.2856110069254,192.8861546738272,1178.5349210691586,1192.5817,14.0467439699039
321.6161028349973,339.0223300536218,1337.4012542972698,1447.1804,109.77916562460518
241.27174220120162,23.604106533671747,417.16591583274226,432.42703,15.261116637960868
1015.2207573689101,135.54542944258645,1877.8668354095169,1916.1249,38.25804252017065
1211.5496387137744,312.5932708929019,2594.107213825321,2605.4873,11.380090862178804
310.48049186142504,14.679070170983968,506.3253724288787,579.0063,72.68091419221503
1544.4895385933148,100.74476095503663,2577.7884996233165,2584.8699,7.081373423558489
1343.4013688117134,87.23134645846368,2232.422776498374,2243.6802,11.257399282876122
1511.1022770860973,257.80108173939107,2922.5549055889146,2976.092,53.53713542671039
376.2423194475226,24.886614081270835,637.7903210477059,660.9285,23.138206784325348
277.65434529882026,235.42829145028568,1006.7856632176491,1008.23785,1.4521907862571197
602.7557483282842,249.4288893908767,1519.6231887532085,1660.1691,140.54587862960398
1645.2011213193166,192.96388840892976,2951.8099669212725,3029.7441,77.93417370372754
1181.6665211380216,26.716689032707052,1820.4730138338236,1906.2871,85.81409554117636
1173.6822360417582,89.45827376968657,1974.6046747186738,2019.7571,45.15240535945122
880.3049874792026,107.19871486240751,1559.2407635398763,1708.4587,149.2179766944987
303.8053870245887,243.9832403237799,1066.1750583648936,1075.9302,9.75511741635637
645.912945882492,272.5875482437292,1652.9415078207728,1747.4924,94.55092381985219
1731.0142517879606,236.28337022683698,3195.136059240659,3345.3926,150.25651888434095
281.8484499495253,81.18422956122279,621.4696728652895,664.2719,42.8022387558043
1003.0325893743992,35.67626066217946,1607.8488595145093,1714.8887,107.03981236049071
1604.3939615080794,37.561198464674185,2511.9783955157714,2534.7458,22.767454093603646
312.87408534217207,27.754193890400455,527.6395660544,602.4742,74.83461607450624
1040.6154018075865,14.760261170638515,1601.5878508989508,1720.0587,118.47086492136168
1900.474707641605,19.39860519142647,2883.3487413185926,3023.5178,140.1690809470324
697.7365330859906,19.77569047186177,1078.258149968575,1085.0568,6.798612726737474
669.8112293141722,82.00849558384411,1240.8372684909223,1231.6921,-9.14512981904727
1223.4414924687044,268.4974924284429,2498.347269109203,2508.1938,9.846578547047102
1257.885693559768,329.60018959399775,2737.2724477948177,2730.6353,-6.637193888567708
1116.80849947161,210.0680616684127,2197.3032880820565,2207.0466,9.743342777318503
1939.8287956292063,119.5517136614757,3202.445958643157,3402.0566,199.61068198184284
1299.2657980944293,222.53381285558598,2505.669253744334,2509.4119,3.742611490040872
801.7028335272798,208.737418818421,1717.7945859422384,1805.4312,87.63656640151157
145.52601272838706,104.69618014100492,473.6146534928632,534.16205,60.547394846980524
67.06486947155877,51.016545995954644,236.5280742019209,202.21342,-34.314649519303714
1774.425485152653,336.997332886572,3504.373754512137,3815.915,311.5412845503629
713.5066533871785,142.0407059368935,1457.2928206014496,1556.8518,99.55898603917535
692.6919887319225,14.26341596675633,1070.5618714035418,1060.2277,-10.334210270729272
1661.2388155754584,19.645390738764657,2535.929901900022,2587.1724,51.24246138122817
1712.9796823766446,196.74963891461377,3065.0400427734817,3174.9692,109.92919550776833
36.781353094933465,91.73904484359288,284.7735259568065,249.57562,-35.19790339821276
1872.309548321562,68.17840707811449,2963.098433157307,3104.9307,141.83223090519277
894.8247336469093,79.7783078308542,1539.016346755155,1676.0455,137.02918547140757
239.52426363850242,30.30230691944565,439.30103481829815,456.2242,16.923177828186226
1753.30720531669,77.54712246263705,2814.822406785148,2897.8975,83.0750541523521
1476.067232852741,267.12155014727887,2887.3773726210898,2938.994,51.61652386328524
81.55028310952784,2.171196383723417,132.88447360536117,138.22537,5.3408987090919595
1896.9066139243134,201.6350736235066,3347.3544667494457,3585.0967,237.7422129380543
112.75099330185424,273.02880526310554,851.7037826991111,860.7732,9.069410660263884
796.3373871818866,263.37548541684794,1867.4297866138797,1903.8652,36.43544776112026
990.9826324123969,27.404514677422384,1564.169779751575,1687.3666,123.1967973968624
1182.5508714898585,100.45122434232289,2013.7891236911084,2054.3428,40.55364974639156
1459.2123566761281,208.5598723316406,2730.8434650357244,2736.989,6.145548636150579
1236.436126632522,166.20783728735287,2279.705033620926,2275.1477,-4.55732854280086
515.8832554303112,34.853307516830945,850.4213277460808,847.6464,-2.774904406237056
992.7324944024726,296.7282851647646,2235.6557752837352,2231.5457,-4.110120986860238
1537.974830361021,140.60669451861952,2653.397579861608,2681.7559,28.358279513392063
254.12102530376956,272.1994776970882,1074.337310607022,1074.6124,0.275116150790609
1660.4397291339833,272.02412935771423,3165.690169389747,3319.6306,153.9404458446279
1099.057764647471,328.1403567882555,2478.412803563074,2465.704,-12.708702000573794
823.681828294537,156.33214408156886,1638.2781777705072,1734.186,95.90785738574277
1230.0144533983396,91.45775750793321,2089.788280149896,2097.416,7.627735475104146
48.631932862907675,160.89136827512942,488.5808244424165,517.00726,28.426438741177265
1240.6191027069294,306.0078619553238,2624.3203798879795,2635.8723,11.55193456514553
657.5032205750164,168.9007320121176,1402.7706431638494,1533.6991,130.9284535158381
1894.4971547677173,60.23092841211121,2983.5043066695785,3127.2214,143.71712887729655
363.85626099054224,56.037037348008624,672.6122635727244,706.0013,33.38901816555688
1414.4772686267972,325.2104754218232,2941.577784726759,3001.5457,59.96786957011591
81.73723253295773,304.0248973858002,899.2827939212171,892.3429,-6.939898413404649
1190.7700346400875,219.57567630277003,2336.862451438449,2335.6853,-1.1771487040741704
1481.537235508409,24.631941850150017,2276.6941746955645,2312.2578,35.56363780443553
183.1641466532683,223.36475313082744,827.5103627652617,839.63947,12.129102566769575
1729.4447525101064,183.31483406958654,3058.4662814284193,3163.9875,105.52126739970572
1843.7484700462337,119.24201725358145,3079.9745327880005,3194.443,114.46858244637451
1614.880310328125,302.17434715545227,3173.838751890382,3327.364,153.5252617814931
474.4981749936001,75.06166834817853,897.642575236523,886.5583,-11.084286662304294
1570.3519227860272,161.2328336635377,2770.2573618824576,2796.2812,26.023888117542356
11.044234247204798,14.311684476363041,71.07854032389025,102.63944,31.560902119957404
517.5599632000338,301.23243440030365,1535.6125734108618,1659.5581,123.94553205788816
1933.3096380873392,11.058901027025652,2927.824826185293,3068.6313,140.8065214709568
362.4661323313203,41.27087940362583,647.217921180925,676.43097,29.213048057356218
675.9903137030716,238.83808998499535,1613.9519371691144,1720.0153,106.06332161994806
794.3670592369097,69.37211577382561,1367.6157504432394,1449.4248,81.80905424426055
1104.0943617039604,152.52761452454448,2029.8277178255164,2062.9214,33.0936688932336
1969.6823979246692,224.50292469845496,3500.5573167709645,3843.9373,343.37993908841054
30.913233057734857,258.74815692061964,690.0497025314851,726.9166,36.86692344507742
666.9983433822883,209.10440913321466,1534.432526065494,1658.4823,124.0497737391936
1429.1918454001247,54.24519123848404,2287.1973515190907,2297.0388,9.841466840284284
654.9947043558293,212.0191339209383,1505.920069558123,1650.895,144.97494997312697
475.2750879847993,296.4267994333789,1465.0504372535165,1607.7161,142.66562719960848
102.8516269685007,146.08331633123794,508.17684692758695,597.7806,89.6037316856943
234.13403285521173,295.0922201368075,1075.1354179769469,1108.7026,33.56721874180312
1108.3560050315868,113.64102835666067,1961.0728984737204,1986.9908,25.917946252842057
1492.0897585308467,36.24163030471684,2337.033461977379,2353.3557,16.32225091324608
541.6645025241485,277.0405386738142,1513.2061832023558,1643.4437,130.23754238358174
1162.4764428452245,45.956538312639736,1867.8225111686806,1917.2903,49.46777203444435
777.354579378964,297.0502188233552,1917.4885138983063,1947.7638,30.275280047006163
1599.8321707463788,54.42435588455482,2534.494419874238,2567.03,32.53560942263721
947.9232805257448,196.6515517821791,1905.2288299962618,1955.9408,50.711965902175734
1753.5312735234988,161.84616398538063,3023.9107779189826,3142.088,118.1771127060174
996.8843978581145,240.973197232612,2095.850551951429,2112.1047,16.254184376695775
173.84057617484737,12.294529378419119,298.69476712980065,261.4817,-37.21307767667565
1119.2806626164358,318.7119426090204,2479.1067426112095,2473.2485,-5.858207454959484
373.13404810261153,39.56457528106187,655.0291088363599,684.7519,29.72278325348384
1245.7809516380005,216.38628484483647,2403.1748664706547,2410.499,7.324156966845294
374.08749711504674,260.03533230701845,1217.0637062448407,1257.0264,39.96266094265934
1671.9602410244117,153.78821673622204,2902.73636542059,2959.1985,56.46212090753488
877.9428414112722,27.239047770789547,1392.946768749404,1473.8752,80.9284753912209
1286.5764368847063,71.62514426192664,2113.9359607313204,2129.762,15.826002159304608
1046.1956883402977,148.09832703639722,1929.8038881043942,1979.5925,49.78864119248078
579.5029058275361,277.38326249681006,1541.4939659932425,1683.8807,142.38677131144505
1638.2046353483995,248.03279774181487,3064.803898270383,3193.048,128.2441974327421
90.89276068291574,134.69871514714683,472.8301857703209,516.0799,43.249709249210355
1091.23357863187,214.730474831457,2168.249817029107,2182.095,13.845153674018093
338.985493372185,233.09219765785028,1093.880000713018,1104.1033,10.223270771356965
194.35298754153706,197.8702766508956,787.6731030594,796.8329,9.159782682787522
1152.5767203336263,120.10547889070182,2041.248217581058,2057.102,15.853833200191957
795.7111980914833,137.0132607801549,1546.1750859859822,1670.0607,123.88558295933035
927.3968098799643,205.17252174966848,1904.0285898432996,1947.7721,43.74350488326286
346.74719058950967,129.41191978203722,851.0925050543573,840.62616,-10.466345386388525
46.543871471651734,175.03790033609465,526.99403258992,584.40375,57.40971496867371
829.6390046753304,96.85678666705377,1485.20601092382,1636.9358,151.72978009180497
829.2482474540475,81.83552202305168,1438.4216025178857,1585.2325,146.81094142742677
1406.0379177903558,168.34981918475128,2527.342374910371,2538.636,11.293611417754164
1284.8385564126313,296.9639009477646,2658.39991229926,2685.4783,27.078359185115005
772.2052756015485,44.733012943268335,1263.9319697779827,1307.7502,43.81827436264234
1302.8407767037284,266.864972217899,2608.858526657548,2633.043,24.184442092452173
1248.4759918279842,46.61729994785968,1979.2766313384816,2027.9773,48.70066358339341
1747.7801551250304,111.58553622716593,2906.3402032276563,2979.9702,73.63001161609373
904.4358817796143,99.55949247832801,1595.9810447162915,1721.1122,125.13113790089596
567.5518115974489,188.29276184220794,1318.929041696462,1402.6226,83.69351689728796
1559.7510917152476,44.22932164441487,2456.9786948792175,2477.4766,20.497867620782472
448.53861892111956,270.235246574976,1339.963578865957,1454.7577,114.79411156373044
1810.7639528385273,199.02048389489573,3213.148198988866,3385.6565,172.50829515175883
28.786977259511737,77.67461205264156,237.1029384512823,208.28407,-28.81886557530575
10.123167692437374,93.0330665357664,264.16706317178597,216.1153,-48.05176776162972
163.51806389774382,110.2734760592277,510.8098440764062,596.45483,85.6449899079688
716.9314570885452,74.20632187412181,1265.7603184910668,1299.0898,33.329525258933245
