Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.08215349],[9.75740846],[0.00199398],[-0.00044473],[4.41701926e-05],[-0.00029344],[0.00040264],[0.07041494],[-0.01405555],[1.03248046],[nan],[nan],[nan],[-0.0364201],[-0.84885378],[-0.03040391],[2.47150182e-05],[-4.29181698e-05],[-0.15966766],[0.4999947],[-0.50000014],[-0.49999332],[-0.50001184],[-1.26466907e-05],[-0.00019299],[0.00028829],[-1.26466907e-05],[-0.00019299],[0.00028829],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641998],[-0.84885399],[-0.03120225],[3.42758974e-05],[-4.59289396e-05],[-0.1599139],[0.4999948],[-0.50000075],[-0.49999319],[-0.50001126],[-1.26466907e-05],[-0.00019299],[0.00028829],[-1.26466907e-05],[-0.00019299],[0.00028829],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641981],[-0.84885422],[-0.03200182],[4.38367767e-05],[-4.89397093e-05],[-0.16016015],[0.4999949],[-0.50000137],[-0.49999305],[-0.50001067],[-1.26466907e-05],[-0.00019299],[0.00028829],[-1.26466907e-05],[-0.00019299],[0.00028829],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.11320901],[12.80693947],[0.00055958],[0.000356],[-0.00028978],[7.39488838e-05],[-0.00084662],[-0.02221515],[0.00679165],[1.08623456],[nan],[nan],[nan],[-0.0364195],[-0.84885459],[-0.05372952],[5.23766264e-05],[-5.39601663e-05],[-0.36078406],[0.4998456],[-0.49996081],[-0.50022479],[-0.49996873],[-0.00025569],[4.00260968e-05],[-0.0007053],[-0.00025569],[4.00260968e-05],[-0.0007053],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641923],[-0.84885486],[-0.05553344],[5.2708304e-05],[-5.0731004e-05],[-0.34585338],[0.49984444],[-0.49996019],[-0.50022531],[-0.49996998],[-0.00025569],[4.00260968e-05],[-0.0007053],[-0.00025569],[4.00260968e-05],[-0.0007053],[3500.],[3500.],[3500.],nan,0.0,0.0
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641897],[-0.84885511],[-0.05726271],[5.30399816e-05],[-4.75018417e-05],[-0.3309227],[0.49984329],[-0.49995958],[-0.50022582],[-0.49997123],[-0.00025569],[4.00260968e-05],[-0.0007053],[-0.00025569],[4.00260968e-05],[-0.0007053],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12547324],[35.92092839],[0.00010748],[-0.00061524],[-0.00103396],[-0.00035757],[-0.0004512],[0.06253852],[0.00558287],[1.0509267],[nan],[nan],[nan],[-0.03641824],[-0.84885578],[-0.01012986],[2.42510537e-05],[-2.625438e-05],[0.32036825],[0.49763552],[-0.50006996],[-0.50220233],[-0.50008174],[-0.00093712],[-0.00030831],[-0.00048341],[-0.00093712],[-0.00030831],[-0.00048341],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641812],[-0.84885591],[-0.00852802],[-5.1807735e-05],[4.24739921e-05],[0.45038855],[0.49763336],[-0.5000709],[-0.50220215],[-0.50008313],[-0.00093712],[-0.00030831],[-0.00048341],[-0.00093712],[-0.00030831],[-0.00048341],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.03641838],[-0.84885569],[-0.00627608],[-0.00012787],[0.0001112],[0.58040885],[0.4976312],[-0.50007185],[-0.50220196],[-0.50008452],[-0.00093712],[-0.00030831],[-0.00048341],[-0.00093712],[-0.00030831],[-0.00048341],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.07155652],[63.07633938],[0.00114813],[0.00013521],[-5.57450757e-05],[-0.00022333],[-6.39232203e-05],[0.0699578],[-0.09818869],[1.03172777],[nan],[nan],[nan],[-0.03642139],[-0.84885273],[0.01677004],[-0.00157407],[0.00155601],[1.05670587],[0.49684605],[-0.50005136],[-0.50302303],[-0.50006047],[-0.00016525],[-0.00023328],[-0.00011569],[-0.00016525],[-0.00023328],[-0.00011569],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99026452],[-106.97499495],[-1.99354858],[0.08608244],[-0.07982142],[0.02110026],[0.00016751],[0.02293283],[1.31250582],[0.4968454],[-0.50005171],[-0.50302326],[-0.50006053],[-0.00016525],[-0.00023328],[-0.00011569],[-0.00016525],[-0.00023328],[-0.00011569],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08608328],[-0.07970675],[0.02766279],[-0.00126796],[0.02436688],[1.57819977],[0.49684476],[-0.50005206],[-0.50302349],[-0.50006059],[-0.00016525],[-0.00023328],[-0.00011569],[-0.00016525],[-0.00023328],[-0.00011569],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.14500243],[92.66362734],[0.00044566],[-0.00027865],[5.55284573e-05],[-0.00059019],[0.00084857],[0.01645288],[0.09707623],[0.935368],[nan],[nan],[nan],[0.08607441],[-0.07958237],[0.06486815],[-0.00414341],[0.02723617],[2.28392189],[0.49644376],[-0.49999748],[-0.50353149],[-0.50000216],[2.83285966e-05],[-0.00054518],[0.00072843],[2.83285966e-05],[-0.00054518],[0.00072843],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08605369],[-0.07944619],[0.07628776],[-0.00700166],[0.03008836],[2.69748295],[0.49644402],[-0.49999904],[-0.50353129],[-0.50000053],[2.83285966e-05],[-0.00054518],[0.00072843],[2.83285966e-05],[-0.00054518],[0.00072843],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08601868],[-0.07929575],[0.08977518],[-0.00985991],[0.03294055],[3.11104402],[0.49644428],[-0.5000006],[-0.50353109],[-0.49999891],[2.83285966e-05],[-0.00054518],[0.00072843],[2.83285966e-05],[-0.00054518],[0.00072843],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.07865939],[97.79750355],[0.00075355],[0.00092961],[0.00032034],[0.00042426],[-0.00015315],[0.0094978],[-0.03942895],[0.98722163],[nan],[nan],[nan],[0.0859683],[-0.07912994],[0.0983635],[-0.01332434],[0.03641843],[3.48542116],[0.49642538],[-0.49998761],[-0.50357904],[-0.49998238],[0.00028402],[0.00030325],[-4.2758509e-05],[0.00028402],[0.00030325],[-4.2758509e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08590168],[-0.07894784],[0.1157906],[-0.01678047],[0.03988773],[3.92522557],[0.49642606],[-0.49998683],[-0.50357907],[-0.49998246],[0.00028402],[0.00030325],[-4.2758509e-05],[0.00028402],[0.00030325],[-4.2758509e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.15920889],[100.21826325],[-0.00102695],[-0.00010661],[-0.00027346],[0.00066094],[-3.98948832e-05],[0.03105409],[-0.05141698],[1.01068731],[nan],[nan],[nan],[0.08581776],[-0.07874839],[0.14112418],[-0.02030393],[0.04341641],[4.42260404],[0.4964154],[-0.49997615],[-0.50361033],[-0.49997223],[-0.00018001],[0.00060079],[-4.04908065e-05],[-0.00018001],[0.00060079],[-4.04908065e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08571625],[-0.07853131],[0.1632372],[-0.02389046],[0.04700077],[4.87454972],[0.49641589],[-0.49997558],[-0.50360941],[-0.49997325],[-0.00018001],[0.00060079],[-4.04908065e-05],[-0.00018001],[0.00060079],[-4.04908065e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08559679],[-0.0782963],[0.18760995],[-0.02747699],[0.05058513],[5.3264954],[0.49641637],[-0.499975],[-0.50360849],[-0.49997428],[-0.00018001],[0.00060079],[-4.04908065e-05],[-0.00018001],[0.00060079],[-4.04908065e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.20019429],[102.64589825],[0.00228059],[0.00133698],[-0.0009732],[0.0007114],[0.00034029],[-0.01021218],[0.03841577],[0.99841038],[nan],[nan],[nan],[0.08545924],[-0.07804318],[0.2109219],[-0.03115724],[0.05428241],[5.76260637],[0.49640835],[-0.49996682],[-0.50363116],[-0.49996758],[-0.00087366],[0.00069735],[0.00029228],[-0.00087366],[0.00069735],[0.00029228],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08530346],[-0.07777177],[0.23973493],[-0.03483647],[0.05797844],[6.22671802],[0.4964085],[-0.4999674],[-0.50362884],[-0.49996919],[-0.00087366],[0.00069735],[0.00029228],[-0.00087366],[0.00069735],[0.00029228],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.33551497],[102.24089616],[4.7491841e-05],[-0.00110387],[5.34095408e-05],[-0.00027229],[-0.00121484],[-0.06071321],[-0.05712326],[0.98896575],[nan],[nan],[nan],[0.08512927],[-0.07748186],[0.28501528],[-0.03852184],[0.0616676],[6.80394466],[0.49641443],[-0.49997373],[-0.50360942],[-0.49997654],[-0.00010312],[-0.00011044],[-0.00096276],[-0.00010312],[-0.00011044],[-0.00096276],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08493667],[-0.07717353],[0.31903501],[-0.04221288],[0.0653503],[7.26610326],[0.49641296],[-0.49997278],[-0.50361063],[-0.49997773],[-0.00010312],[-0.00011044],[-0.00096276],[-0.00010312],[-0.00011044],[-0.00096276],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.44906775],[98.49423992],[-0.00030949],[0.00012408],[-0.00045984],[0.00058604],[-0.00092902],[0.00751797],[0.02292884],[0.9158224],[nan],[nan],[nan],[0.08472561],[-0.07684676],[0.37448317],[-0.04583262],[0.06896179],[7.86673621],[0.49642229],[-0.49998822],[-0.50356822],[-0.49999574],[-0.00039931],[0.00046852],[-0.0009345],[-0.00039931],[0.00046852],[-0.0009345],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08449645],[-0.07650195],[0.41381685],[-0.04938458],[0.07250559],[8.31028156],[0.49642121],[-0.49998696],[-0.50356831],[-0.49999798],[-0.00039931],[0.00046852],[-0.0009345],[-0.00039931],[0.00046852],[-0.0009345],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08424952],[-0.07613942],[0.45536826],[-0.05293654],[0.0760494],[8.75382691],[0.49642013],[-0.49998569],[-0.50356839],[-0.50000023],[-0.00039931],[0.00046852],[-0.0009345],[-0.00039931],[0.00046852],[-0.0009345],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.41749035],[93.80584026],[-0.00016309],[-3.1730551e-05],[6.68267399e-05],[0.00075359],[-1.75431247e-05],[-0.10056773],[-0.00813919],[0.92219962],[nan],[nan],[nan],[0.08398517],[-0.07575955],[0.48247992],[-0.05629782],[0.0793927],[9.05260323],[0.49643266],[-0.50000443],[-0.50351484],[-0.50002299],[9.04996313e-06],[0.00071858],[-0.00013199],[9.04996313e-06],[0.00071858],[-0.00013199],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.08370368],[-0.07536258],[0.52774294],[-0.05966118],[0.08273819],[9.47268721],[0.49643341],[-0.50000336],[-0.50351413],[-0.50002404],[9.04996313e-06],[0.00071858],[-0.00013199],[9.04996313e-06],[0.00071858],[-0.00013199],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.50560454],[89.11325824],[0.00047383],[0.00221687],[0.00166567],[-0.00065149],[0.00026467],[-0.00034439],[0.01371742],[1.10433771],[nan],[nan],[nan],[0.0834054],[-0.07494893],[0.56188445],[-0.06292128],[0.08598621],[9.78814476],[0.4964486],[-0.50002622],[-0.50345094],[-0.50004971],[0.00138799],[-0.00042111],[0.00019849],[0.00138799],[-0.00042111],[0.00019849],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027068],[-106.97495741],[3.60488817],[1.11488726],[0.46064788],[0.61180147],[0.00324575],[0.1251025],[10.19152891],[0.49645006],[-0.50002527],[-0.50345295],[-0.50004719],[0.00138799],[-0.00042111],[0.00019849],[0.00138799],[-0.00042111],[0.00019849],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.57688952],[85.8262601],[0.00225433],[0.00065379],[-0.00122393],[-0.00033053],[-0.00028945],[-0.01705796],[-0.05067325],[1.03745641],[nan],[nan],[nan],[1.1149035],[0.46127337],[0.64738067],[0.00016441],[0.12817933],[10.47615836],[0.49646618],[-0.50004486],[-0.50339914],[-0.50006577],[-0.00078416],[-0.00034764],[-0.00020876],[-0.00078416],[-0.00034764],[-0.00020876],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11490433],[0.46191427],[0.69976146],[-0.00283917],[0.13118045],[10.85635312],[0.49646451],[-0.50004601],[-0.50339885],[-0.50006658],[-0.00078416],[-0.00034764],[-0.00020876],[-0.00078416],[-0.00034764],[-0.00020876],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11489013],[0.46257017],[0.75404323],[-0.00584275],[0.13418156],[11.23654789],[0.49646283],[-0.50004715],[-0.50339856],[-0.50006739],[-0.00078416],[-0.00034764],[-0.00020876],[-0.00078416],[-0.00034764],[-0.00020876],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.85930376],[85.69211238],[0.00021781],[-0.0027591],[0.0010954],[0.00138954],[-0.0006197],[0.05876449],[0.05486201],[1.12174697],[nan],[nan],[nan],[1.11486096],[0.463241],[0.81900844],[-0.0088219],[0.13713151],[11.67186255],[0.49645712],[-0.50004464],[-0.50340975],[-0.5000643],[0.00086071],[0.00117275],[-0.00056647],[0.00086071],[0.00117275],[-0.00056647],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.11481685],[0.46392666],[0.87736776],[-0.01180132],[0.14008205],[12.0512731],[0.49645897],[-0.5000414],[-0.50341007],[-0.50006539],[0.00086071],[0.00117275],[-0.00056647],[0.00086071],[0.00117275],[-0.00056647],[3500.],[3500.],[3500.],nan,0.0,0.0
