Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.11097393],[9.75466023],[0.00085626],[9.97477322e-05],[0.00082974],[0.00077561],[4.86704146e-06],[-0.04842045],[-0.07833565],[1.04577504],[nan],[nan],[nan],[-3.31494381],[-1.48548173],[0.0990772],[3.02392031e-05],[-4.61681319e-05],[0.49127564],[0.49999805],[-0.50000517],[-0.49998365],[-0.50001314],[0.00062778],[0.00069939],[3.75824136e-06],[0.00062778],[0.00069939],[3.75824136e-06],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494365],[-1.48548197],[0.10153358],[3.45793755e-05],[-4.64884566e-05],[0.49101579],[0.49999971],[-0.50000351],[-0.49998356],[-0.50001322],[0.00062778],[0.00069939],[3.75824136e-06],[0.00062778],[0.00069939],[3.75824136e-06],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494348],[-1.4854822],[0.10398866],[3.89195478e-05],[-4.68087814e-05],[0.49075595],[0.50000137],[-0.50000186],[-0.49998346],[-0.50001331],[0.00062778],[0.00069939],[3.75824136e-06],[0.00062778],[0.00069939],[3.75824136e-06],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.01548741],[12.80794156],[-0.00124231],[0.00150845],[-0.00070555],[7.60401022e-05],[-0.00030736],[-0.03833935],[-0.04177746],[1.01917316],[nan],[nan],[nan],[-3.3149432],[-1.48548256],[0.08276746],[3.92291177e-05],[-4.75085966e-05],[0.26184043],[0.49985417],[-0.49995993],[-0.50021294],[-0.4999729],[-0.00053997],[0.00015287],[-0.00026956],[-0.00053997],[0.00015287],[-0.00026956],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.314943],[-1.48548279],[0.08407666],[3.13598076e-05],[-3.9966703e-05],[0.27677604],[0.49985335],[-0.49996007],[-0.50021241],[-0.4999741],[-0.00053997],[0.00015287],[-0.00026956],[-0.00053997],[0.00015287],[-0.00026956],[3500.],[3500.],[3500.],nan,0.0,0.0
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494285],[-1.48548299],[0.08546054],[2.34904975e-05],[-3.24248095e-05],[0.29171165],[0.49985253],[-0.49996022],[-0.50021188],[-0.4999753],[-0.00053997],[0.00015287],[-0.00026956],[-0.00053997],[0.00015287],[-0.00026956],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.14297578],[35.92331669],[9.41786927e-06],[-0.00070685],[-4.48123977e-05],[-0.00039579],[0.00049122],[-0.0446059],[-0.00529158],[0.96738436],[nan],[nan],[nan],[-3.31494224],[-1.48548374],[0.02643923],[-1.72925409e-06],[-1.65882044e-05],[-0.22572597],[0.49764673],[-0.50007281],[-0.50218227],[-0.50008787],[-0.00010637],[-0.00032686],[0.00039646],[-0.00010637],[-0.00032686],[0.00039646],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494225],[-1.48548383],[0.0253106],[-7.4397183e-05],[4.68571442e-05],[-0.09569376],[0.49764669],[-0.50007385],[-0.50218205],[-0.50008711],[-0.00010637],[-0.00032686],[0.00039646],[-0.00010637],[-0.00032686],[0.00039646],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494262],[-1.48548359],[0.02483214],[-0.00014707],[0.0001103],[0.03433845],[0.49764664],[-0.50007489],[-0.50218183],[-0.50008634],[-0.00010637],[-0.00032686],[0.00039646],[-0.00010637],[-0.00032686],[0.00039646],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.00429495],[63.07598191],[-0.00160144],[-0.00058275],[0.00024159],[-0.00098493],[-0.00045316],[-0.00557223],[0.00223794],[0.97795486],[nan],[nan],[nan],[-3.31494574],[-1.48548068],[0.01966704],[-0.00159406],[0.00154064],[0.24345836],[0.49686352],[-0.50005433],[-0.50300358],[-0.50005971],[0.00019753],[-0.00090322],[-0.00034751],[0.00019753],[-0.00090322],[-0.00034751],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027332],[-106.97503615],[-0.64087937],[-3.41056498],[-0.10118537],[0.02057134],[-0.00550968],[0.03885848],[0.50590225],[0.4968622],[-0.50005477],[-0.50300538],[-0.50005876],[0.00019753],[-0.00090322],[-0.00034751],[0.00019753],[-0.00090322],[-0.00034751],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41059253],[-0.10099107],[0.02310085],[-0.00694586],[0.04027818],[0.77159454],[0.49686088],[-0.50005522],[-0.50300719],[-0.50005782],[0.00019753],[-0.00090322],[-0.00034751],[0.00019753],[-0.00090322],[-0.00034751],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.07101938],[92.66436078],[-0.00075086],[-0.00020795],[-0.00144435],[0.00042078],[-0.00093327],[-0.03730547],[-0.08418937],[0.85549506],[nan],[nan],[nan],[-3.41062976],[-0.10078714],[0.03887719],[-0.00980998],[0.04313717],[1.30361566],[0.49646527],[-0.50000653],[-0.5034989],[-0.50000456],[-0.00123954],[0.00025483],[-0.00086048],[-0.00123954],[0.00025483],[-0.00086048],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41067881],[-0.10057146],[0.04539527],[-0.01265706],[0.04597899],[1.71718051],[0.49646297],[-0.50000666],[-0.50349811],[-0.50000751],[-0.00123954],[0.00025483],[-0.00086048],[-0.00123954],[0.00025483],[-0.00086048],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.4107421],[-0.10034156],[0.05398117],[-0.01550414],[0.04882082],[2.13074535],[0.49646066],[-0.5000068],[-0.50349732],[-0.50001046],[-0.00123954],[0.00025483],[-0.00086048],[-0.00123954],[0.00025483],[-0.00086048],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.02570831],[97.79799089],[0.00209834],[0.00143101],[0.00011205],[-0.00063189],[-0.00015574],[-0.04801381],[0.07795531],[1.03745967],[nan],[nan],[nan],[-3.41082067],[-0.10009638],[0.05445056],[-0.01894366],[0.05227204],[2.47494201],[0.49643749],[-0.49999077],[-0.50354962],[-0.49999683],[-5.63423719e-05],[-0.00052048],[-0.00024327],[-5.63423719e-05],[-0.00052048],[-0.00024327],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41091539],[-0.09983502],[0.06682527],[-0.02237506],[0.05571491],[2.91474922],[0.49643646],[-0.49999118],[-0.5035505],[-0.49999655],[-5.63423719e-05],[-0.00052048],[-0.00024327],[-5.63423719e-05],[-0.00052048],[-0.00024327],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.20589263],[100.21812572],[-0.00276075],[-0.00074153],[0.00054455],[-0.00037483],[-0.00053048],[-0.01056506],[0.09471311],[1.01919868],[nan],[nan],[nan],[-3.41102728],[-0.0995564],[0.11125897],[-0.02588365],[0.05921766],[3.62921537],[0.49642116],[-0.49997885],[-0.50359139],[-0.49998289],[0.00044396],[-0.00039901],[-0.00048201],[0.00044396],[-0.00039901],[-0.00048201],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.4111567],[-0.09926032],[0.12940505],[-0.0294645],[0.06277655],[4.08116061],[0.49642061],[-0.49997819],[-0.50359304],[-0.49998243],[0.00044396],[-0.00039901],[-0.00048201],[0.00044396],[-0.00039901],[-0.00048201],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41130403],[-0.09894643],[0.14981085],[-0.03304534],[0.06633544],[4.53310584],[0.49642006],[-0.49997753],[-0.50359469],[-0.49998197],[0.00044396],[-0.00039901],[-0.00048201],[0.00044396],[-0.00039901],[-0.00048201],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.18073472],[102.64639334],[5.06725839e-05],[-7.03583401e-06],[0.00028909],[0.00041522],[-0.00122487],[-0.00406808],[-0.04727556],[1.07747172],[nan],[nan],[nan],[-3.41146944],[-0.09861454],[0.17445442],[-0.0367316],[0.07001707],[5.01384279],[0.49641343],[-0.4999716],[-0.50361288],[-0.49997617],[0.00030851],[0.00031285],[-0.00113154],[0.00030851],[0.00031285],[-0.00113154],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41165309],[-0.09826445],[0.19952364],[-0.0404167],[0.07369734],[5.47795698],[0.4964128],[-0.4999694],[-0.50361429],[-0.49997758],[0.00030851],[0.00031285],[-0.00113154],[0.00030851],[0.00031285],[-0.00113154],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.24627977],[102.24198838],[-0.00018249],[0.00020049],[0.0001939],[0.00103579],[-0.00083446],[0.02973318],[-0.0605662],[1.08592007],[nan],[nan],[nan],[-3.41185518],[-0.09789596],[0.23115129],[-0.04410412],[0.0773761],[5.97525082],[0.49641499],[-0.49997],[-0.50360734],[-0.49998181],[0.00021367],[0.00091496],[-0.0008838],[0.00021367],[0.00091496],[-0.0008838],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.4120757],[-0.09750908],[0.26102754],[-0.04779364],[0.08105342],[6.43741491],[0.4964153],[-0.49996748],[-0.50360758],[-0.49998378],[0.00021367],[0.00091496],[-0.0008838],[0.00021367],[0.00091496],[-0.0008838],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.27047244],[98.49315443],[-0.00149806],[-0.00048902],[0.00037933],[0.00110139],[-0.00033677],[0.04365899],[-0.09074937],[0.99265407],[nan],[nan],[nan],[-3.41231466],[-0.09710383],[0.28857328],[-0.05141704],[0.08465518],[6.85407093],[0.49642911],[-0.49998404],[-0.50355623],[-0.50000522],[0.00035186],[0.00107041],[-0.00042871],[0.00035186],[0.00107041],[-0.00042871],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41257174],[-0.09668055],[0.32284364],[-0.05497757],[0.08818517],[7.29761097],[0.49643036],[-0.49998172],[-0.50355588],[-0.50000665],[0.00035186],[0.00107041],[-0.00042871],[0.00035186],[0.00107041],[-0.00042871],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.41284663],[-0.09623963],[0.35933169],[-0.0585381],[0.09171516],[7.74115101],[0.49643162],[-0.49997941],[-0.50355552],[-0.50000808],[0.00035186],[0.00107041],[-0.00042871],[0.00035186],[0.00107041],[-0.00042871],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.37025896],[93.80674153],[0.00078786],[-0.00111827],[-0.00085607],[5.3377376e-05],[-0.00011093],[-0.01087686],[-0.05500514],[0.99942471],[nan],[nan],[nan],[-3.41313896],[-0.09578143],[0.39234837],[-0.06188854],[0.09503353],[8.11982387],[0.49644461],[-0.49999537],[-0.50350683],[-0.50002825],[-0.00070516],[0.00018028],[-0.00015181],[-0.00070516],[0.00018028],[-0.00015181],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.4134484],[-0.09530626],[0.43294749],[-0.06524128],[0.09835422],[8.53991257],[0.49644377],[-0.49999583],[-0.50350592],[-0.50002955],[-0.00070516],[0.00018028],[-0.00015181],[-0.00070516],[0.00018028],[-0.00015181],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.509835],[89.11563161],[-0.0003299],[-0.00301286],[-0.00161597],[0.00081126],[0.0001755],[-0.04269081],[-0.05650977],[0.95326932],[nan],[nan],[nan],[-3.41377459],[-0.0948145],[0.48214759],[-0.0684971],[0.10157017],[8.99339371],[0.49646189],[-0.50002478],[-0.50342908],[-0.50005997],[-0.00146306],[0.00070537],[0.00012059],[-0.00146306],[0.00070537],[0.00012059],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027981],[-106.97500695],[3.62564207],[-2.69740116],[0.72772219],[0.52812491],[-0.02350309],[0.15992291],[9.39702395],[0.4964611],[-0.50002586],[-0.50342623],[-0.50006254],[-0.00146306],[0.00070537],[0.00012059],[-0.00146306],[0.00070537],[0.00012059],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.66494401],[85.8237244],[-0.00161716],[-0.00335251],[-0.00021607],[1.33375831e-05],[9.22176194e-05],[0.04479867],[-0.07787407],[1.02575488],[nan],[nan],[nan],[-2.69751866],[0.72852181],[0.59119644],[-0.02659008],[0.16295773],[9.89357944],[0.4964735],[-0.50004611],[-0.5033719],[-0.50008468],[-0.00042657],[0.00013065],[9.73275981e-05],[-0.00042657],[0.00013065],[9.73275981e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69765161],[0.7293366],[0.64066433],[-0.02960313],[0.16591386],[10.27376194],[0.49647325],[-0.5000466],[-0.50337108],[-0.50008526],[-0.00042657],[0.00013065],[9.73275981e-05],[-0.00042657],[0.00013065],[9.73275981e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69779963],[0.73016617],[0.69203314],[-0.03261618],[0.16887],[10.65394445],[0.496473],[-0.50004709],[-0.50337027],[-0.50008584],[-0.00042657],[0.00013065],[9.73275981e-05],[-0.00042657],[0.00013065],[9.73275981e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.67889899],[85.69058422],[0.00026432],[0.00019753],[-0.00055986],[-0.00106535],[-0.0012176],[0.03674861],[-0.03635827],[1.05262197],[nan],[nan],[nan],[-2.69796263],[0.73101048],[0.73341721],[-0.03558564],[0.17180954],[10.95768916],[0.4964734],[-0.50004831],[-0.5033672],[-0.50008731],[-0.0005444],[-0.00091631],[-0.00105361],[-0.0005444],[-0.00091631],[-0.00105361],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69814056],[0.73186952],[0.78820566],[-0.03855561],[0.17474927],[11.33709218],[0.49647025],[-0.5000488],[-0.50336897],[-0.50008816],[-0.0005444],[-0.00091631],[-0.00105361],[-0.0005444],[-0.00091631],[-0.00105361],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[1.025157],[86.03301532],[-0.00164082],[-0.00226833],[-5.54955671e-05],[0.00161385],[-0.0001185],[0.07807344],[-0.02387109],[0.9896552],[nan],[nan],[nan],[-2.69833334],[0.73274331],[0.87528667],[-0.04153817],[0.17768998],[11.90387148],[0.49646291],[-0.50004532],[-0.50338308],[-0.50008472],[-0.00013525],[0.00119145],[-0.00027315],[-0.00013525],[0.00119145],[-0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
