Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.01288502],[9.75662691],[0.00098331],[0.00092339],[-0.00029011],[-0.00071258],[0.00058782],[-0.06958089],[-0.01931319],[0.89680504],[nan],[nan],[nan],[1.19796588],[-1.3752576],[0.04077509],[5.23813805e-05],[-4.02859424e-05],[0.09750568],[0.50000567],[-0.49999545],[-0.49999768],[-0.50000119],[-0.00041647],[-0.00057683],[0.00060711],[-0.00041647],[-0.00057683],[0.00060711],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796614],[-1.3752578],[0.04126261],[5.72364784e-05],[-3.61205991e-05],[0.09725555],[0.50000519],[-0.49999745],[-0.49999712],[-0.50000023],[-0.00041647],[-0.00057683],[0.00060711],[-0.00041647],[-0.00057683],[0.00060711],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796643],[-1.37525798],[0.04174889],[6.20915763e-05],[-3.19552558e-05],[0.09700541],[0.50000471],[-0.49999945],[-0.49999656],[-0.49999927],[-0.00041647],[-0.00057683],[0.00060711],[-0.00041647],[-0.00057683],[0.00060711],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12325082],[12.80996939],[-0.00070939],[0.0027319],[0.00062406],[0.0004765],[0.00019],[0.10853722],[0.02583909],[1.01905277],[nan],[nan],[nan],[1.19796683],[-1.3752582],[0.0633607],[6.53875456e-05],[-2.47593323e-05],[0.32941429],[0.49985231],[-0.49995829],[-0.50023463],[-0.49995469],[0.0004948],[0.00034563],[0.00024295],[0.0004948],[0.00034563],[0.00024295],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796716],[-1.37525832],[0.06500778],[6.04756092e-05],[-9.35854041e-06],[0.34436005],[0.49985366],[-0.49995754],[-0.50023451],[-0.4999542],[0.0004948],[0.00034563],[0.00024295],[0.0004948],[0.00034563],[0.00024295],[3500.],[3500.],[3500.],nan,0.0,0.0
0.075,0.0,0.0,0.0015034427051307108,0.0,0.0,0.2627732534326467,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796746],[-1.37525837],[0.06672958],[5.55636728e-05],[6.04225147e-06],[0.3593058],[0.49985502],[-0.49995679],[-0.5002344],[-0.49995371],[0.0004948],[0.00034563],[0.00024295],[0.0004948],[0.00034563],[0.00024295],[3500.],[3500.],[3500.],nan,0.0,0.0
0.08,0.0,0.0,0.0032374067829657534,0.0,0.0,0.4382565256839024,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.02561739],[35.921151],[-0.00023034],[0.00133741],[0.0003428],[0.00082481],[0.00014728],[0.04776558],[-0.0733124],[0.95934264],[nan],[nan],[nan],[1.19796822],[-1.37525884],[0.05736361],[2.91921117e-05],[3.88741446e-05],[0.36936388],[0.49765191],[-0.50006869],[-0.50220537],[-0.50006365],[0.00036191],[0.00076502],[0.00015935],[0.00036191],[0.00076502],[0.00015935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.085,0.0,0.0,0.005960467215048675,0.0,0.0,0.6584142923651234,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796836],[-1.37525865],[0.05921043],[-4.45341951e-05],[0.00011918],[0.49938536],[0.49765352],[-0.50006748],[-0.50220468],[-0.50006395],[0.00036191],[0.00076502],[0.00015935],[0.00036191],[0.00076502],[0.00015935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.09,0.0,0.0,0.009896034454497035,0.0,0.0,0.9232627972038383,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.19796814],[-1.37525805],[0.06170735],[-0.00011826],[0.00019948],[0.62940684],[0.49765513],[-0.50006627],[-0.50220398],[-0.50006426],[0.00036191],[0.00076502],[0.00015935],[0.00036191],[0.00076502],[0.00015935],[3500.],[3500.],[3500.],nan,0.0,0.0
0.095,0.0,0.0,0.0152733370562128,0.0,0.0,1.2380269271882385,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.18294329],[63.07384639],[-0.0004017],[-0.00072156],[0.00010274],[-0.00139434],[-0.0003072],[0.05360543],[-0.08047839],[0.99762577],[nan],[nan],[nan],[1.19796518],[-1.37525467],[0.09649695],[-0.00155962],[0.00163575],[1.22625715],[0.496874],[-0.50004398],[-0.50302426],[-0.50003884],[0.00013375],[-0.00112579],[-0.00025027],[0.00013375],[-0.00112579],[-0.00025027],[3500.],[3500.],[3500.],nan,0.0,0.0
0.1,0.0,0.0,0.022398509364694383,0.0,0.0,1.6243541201528329,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99026451],[-106.97498427],[-0.52823996],[1.23045969],[-0.40588424],[0.10232986],[-0.0021474],[0.02819961],[1.48884202],[0.49687244],[-0.5000449],[-0.50302613],[-0.50003758],[0.00013375],[-0.00112579],[-0.00025027],[0.00013375],[-0.00112579],[-0.00025027],[3500.],[3500.],[3500.],nan,0.0,0.0
0.105,0.0,0.0,0.031585495371714824,0.0,0.0,2.0510978177613026,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.23044895],[-0.40574324],[0.10977407],[-0.00357804],[0.02962541],[1.75452364],[0.49687088],[-0.50004583],[-0.50302801],[-0.50003631],[0.00013375],[-0.00112579],[-0.00025027],[0.00013375],[-0.00112579],[-0.00025027],[3500.],[3500.],[3500.],nan,0.0,0.0
0.11,0.0,0.0,0.042915647679503996,0.0,0.0,2.481617645388805,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.00820441],[92.66088607],[0.00266874],[-0.00017794],[-0.0006572],[-0.00070168],[-0.00107064],[-0.01752885],[0.02319081],[0.98360231],[nan],[nan],[nan],[1.23042858],[-0.4055926],[0.08938735],[-0.0064241],[0.03249554],[1.87635296],[0.49647171],[-0.49999425],[-0.50352967],[-0.49997946],[-0.0005589],[-0.00075527],[-0.00096866],[-0.0005589],[-0.00075527],[-0.00096866],[3500.],[3500.],[3500.],nan,0.0,0.0
0.115,0.0,0.0,0.05641065070774501,0.0,0.0,2.916975711508671,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.23039646],[-0.40543013],[0.09876912],[-0.0092533],[0.03534843],[2.2899005],[0.49646885],[-0.49999467],[-0.50353112],[-0.49998042],[-0.0005589],[-0.00075527],[-0.00096866],[-0.0005589],[-0.00075527],[-0.00096866],[3500.],[3500.],[3500.],nan,0.0,0.0
0.12,0.0,0.0,0.07209431433434221,0.0,0.0,3.357174533858756,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.23035019],[-0.40525338],[0.11021862],[-0.0120825],[0.03820132],[2.70344805],[0.49646599],[-0.49999509],[-0.50353257],[-0.49998138],[-0.0005589],[-0.00075527],[-0.00096866],[-0.0005589],[-0.00075527],[-0.00096866],[3500.],[3500.],[3500.],nan,0.0,0.0
0.125,0.0,0.0,0.0899907727061532,0.0,0.0,3.802216110161536,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.09863696],[97.79555312],[0.00189668],[0.00197984],[0.00028082],[0.00014019],[-7.877262e-05],[-0.00954254],[-0.08751196],[0.91302623],[nan],[nan],[nan],[1.23028868],[-0.40506127],[0.11718169],[-0.01552972],[0.04168081],[3.08168739],[0.49644587],[-0.49998283],[-0.50357658],[-0.49996929],[0.00017712],[2.95181972e-05],[-0.00018875],[0.00017712],[2.95181972e-05],[-0.00018875],[3500.],[3500.],[3500.],nan,0.0,0.0
0.13,0.0,0.0,0.11012455170629616,0.0,0.0,4.2521034659703645,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.23021103],[-0.40485286],[0.13259013],[-0.01896848],[0.04515172],[3.52148214],[0.4964459],[-0.49998234],[-0.503577],[-0.49996934],[0.00017712],[2.95181972e-05],[-0.00018875],[0.00017712],[2.95181972e-05],[-0.00018875],[3500.],[3500.],[3500.],nan,0.0,0.0
0.135,0.0,0.0,0.1325198917907638,0.0,0.0,4.7068411703546635,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.23485726],[100.21751952],[-0.00091408],[0.00104535],[-0.00132106],[-8.39452388e-05],[-0.00083269],[0.09821773],[0.1027094],[1.06682134],[nan],[nan],[nan],[1.23011617],[-0.40462707],[0.17050363],[-0.02247555],[0.04868102],[4.15006894],[0.49642851],[-0.49996604],[-0.50362659],[-0.49995296],[-0.00107092],[-6.62217388e-05],[-0.00072593],[-0.00107092],[-6.62217388e-05],[-0.00072593],[3500.],[3500.],[3500.],nan,0.0,0.0
0.14,0.0,0.0,0.15720105133689063,0.0,0.0,5.166431588262903,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.23000379],[-0.40438367],[0.19125397],[-0.0260466],[0.05226509],[4.60201097],[0.49642618],[-0.49996653],[-0.50362624],[-0.49995513],[-0.00107092],[-6.62217388e-05],[-0.00072593],[-0.00107092],[-6.62217388e-05],[-0.00072593],[3500.],[3500.],[3500.],nan,0.0,0.0
0.145,0.0,0.0,0.18419230068565906,0.0,0.0,5.630877757105694,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22987356],[-0.40412234],[0.21426403],[-0.02961766],[0.05584916],[5.053953],[0.49642385],[-0.49996703],[-0.50362589],[-0.49995729],[-0.00107092],[-6.62217388e-05],[-0.00072593],[-0.00107092],[-6.62217388e-05],[-0.00072593],[3500.],[3500.],[3500.],nan,0.0,0.0
0.15,0.0,0.0,0.21351792848055434,0.0,0.0,6.1001835513327665,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.21699123],[102.64710469],[0.00140963],[0.00411486],[-0.00019006],[-0.00166328],[-0.00019288],[-0.03780406],[0.01715566],[1.06875526],[nan],[nan],[nan],[1.22972527],[-0.40384286],[0.23419555],[-0.03330478],[0.0595719],[5.47307698],[0.49641459],[-0.49996135],[-0.5036447],[-0.49995321],[-0.00030086],[-0.00146265],[-0.00025997],[-0.00030086],[-0.00146265],[-0.00025997],[3500.],[3500.],[3500.],nan,0.0,0.0
0.155,0.0,0.0,0.2451905870164144,0.0,0.0,6.5673184846894035,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22955874],[-0.403545],[0.26156094],[-0.03699061],[0.06329308],[5.93719439],[0.49641205],[-0.49996323],[-0.50364647],[-0.49995208],[-0.00030086],[-0.00146265],[-0.00025997],[-0.00030086],[-0.00146265],[-0.00025997],[3500.],[3500.],[3500.],nan,0.0,0.0
0.16,0.0,0.0,0.27917532180503735,0.0,0.0,7.025036459299091,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.26642874],[102.2386611],[6.55605611e-06],[0.0021531],[0.00022458],[-2.03792062e-05],[0.00026902],[0.04732621],[0.00845967],[1.00542756],[nan],[nan],[nan],[1.22937379],[-0.40322854],[0.28581563],[-0.04068032],[0.06701269],[6.35647836],[0.49640958],[-0.49996521],[-0.50364801],[-0.49995099],[0.00013784],[-0.00026102],[0.00018168],[0.00013784],[-0.00026102],[0.00018168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.165,0.0,0.0,0.31542530858919876,0.0,0.0,7.473398477803795,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22917039],[-0.40289348],[0.31759802],[-0.04437359],[0.07073078],[6.81862562],[0.49640965],[-0.49996559],[-0.50364828],[-0.49995027],[0.00013784],[-0.00026102],[0.00018168],[0.00013784],[-0.00026102],[0.00018168],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17,0.0,0.0,0.3538937042884181,0.0,0.0,7.912399289505166,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.58645447],[98.49006862],[-0.00063652],[-0.00021329],[0.00017348],[-0.00031638],[-8.63747025e-05],[-0.05720309],[-0.06651709],[0.96273429],[nan],[nan],[nan],[1.22894853],[-0.40253978],[0.3995905],[-0.04799901],[0.07437416],[7.64211236],[0.4964261],[-0.49998786],[-0.50358845],[-0.49997194],[0.00016728],[-0.00030719],[-4.1228961e-05],[0.00016728],[-0.00030719],[-4.1228961e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.17500000000000002,0.0,0.0,0.39453368723438464,0.0,0.0,8.34203187569096,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22870853],[-0.4021679],[0.43780106],[-0.05155989],[0.07794658],[8.08563665],[0.49642587],[-0.49998798],[-0.50358909],[-0.4999714],[0.00016728],[-0.00030719],[-4.1228961e-05],[0.00016728],[-0.00030719],[-4.1228961e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.18,0.0,0.0,0.4372983953238757,0.0,0.0,8.762288323150235,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22845073],[-0.40177817],[0.47822925],[-0.05512078],[0.08151899],[8.52916094],[0.49642564],[-0.4999881],[-0.50358973],[-0.49997086],[0.00016728],[-0.00030719],[-4.1228961e-05],[0.00016728],[-0.00030719],[-4.1228961e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.185,0.0,0.0,0.4821409359629981,0.0,0.0,9.173163918830852,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.39842093],[93.80771704],[-0.00029292],[-0.00027657],[-0.00044811],[-0.00018848],[-0.00077444],[0.00818729],[0.07439644],[0.96539303],[nan],[nan],[nan],[1.22817549],[-0.40137097],[0.49590874],[-0.05847316],[0.08488516],[8.76742627],[0.4964313],[-0.50000074],[-0.50355941],[-0.49998315],[-0.00037136],[-0.000204],[-0.00068288],[-0.00037136],[-0.000204],[-0.00068288],[3500.],[3500.],[3500.],nan,0.0,0.0
0.19,0.0,0.0,0.5290143851369296,0.0,0.0,9.574650302664576,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[1.22788313],[-0.40094654],[0.53974587],[-0.06182783],[0.08825358],[9.18751939],[0.49642973],[-0.5000006],[-0.50356005],[-0.49998421],[-0.00037136],[-0.000204],[-0.00068288],[-0.00037136],[-0.000204],[-0.00068288],[3500.],[3500.],[3500.],nan,0.0,0.0
0.195,0.0,0.0,0.5778717815718537,0.0,0.0,9.966742168080103,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.78468929],[89.1119731],[-0.00109369],[0.00221845],[0.00031633],[-0.00107824],[0.00085219],[0.01882213],[-0.00843154],[0.98687285],[nan],[nan],[nan],[1.22757401],[-0.40050524],[0.62353341],[-0.06509129],[0.09153357],[9.86037187],[0.49644279],[-0.50002443],[-0.50349798],[-0.50000991],[0.00020168],[-0.0009307],[0.0005953],[0.00020168],[-0.0009307],[0.0005953],[3500.],[3500.],[3500.],nan,0.0,0.0
0.2,0.0,0.0,0.6286661407109949,0.0,0.0,10.349434295812134,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99027168],[-106.97501763],[-1.24617681],[0.37590811],[0.25632812],[0.67220953],[-0.12547371],[0.13883469],[10.2527446],[0.49644261],[-0.50002609],[-0.50349864],[-0.50000775],[0.00020168],[-0.0009307],[0.0005953],[0.00020168],[-0.0009307],[0.0005953],[3500.],[3500.],[3500.],nan,0.0,0.0
0.20500000000000002,0.0,0.0,0.6813582666058262,0.0,0.0,10.727443183300597,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.76418218],[85.82644456],[-0.00114743],[0.00190442],[0.00020054],[0.00079333],[0.00045361],[0.05766174],[0.03245827],[0.96075394],[nan],[nan],[nan],[0.37528075],[0.2570223],[0.73076238],[-0.12857332],[0.14195543],[10.69004484],[0.49645038],[-0.50004165],[-0.5034635],[-0.50001987],[0.00020167],[0.00050281],[0.00047851],[0.00020167],[0.00050281],[0.00047851],[3500.],[3500.],[3500.],nan,0.0,0.0
0.21,0.0,0.0,0.7359427159285742,0.0,0.0,11.106447928091637,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.37463789],[0.25773207],[0.78421261],[-0.13159865],[0.14500382],[11.07023999],[0.49645186],[-0.50004137],[-0.50346253],[-0.50001965],[0.00020167],[0.00050281],[0.00047851],[0.00020167],[0.00050281],[0.00047851],[3500.],[3500.],[3500.],nan,0.0,0.0
0.215,0.0,0.0,0.7924238790797175,0.0,0.0,11.486129650365417,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.37397989],[0.25845709],[0.83956381],[-0.13462398],[0.1480522],[11.45043514],[0.49645335],[-0.5000411],[-0.50346156],[-0.50001943],[0.00020167],[0.00050281],[0.00047851],[0.00020167],[0.00050281],[0.00047851],[3500.],[3500.],[3500.],nan,0.0,0.0
0.22,0.0,0.0,0.8508052283088062,0.0,0.0,11.866488525435775,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.8843055],[85.69318736],[-0.00081637],[0.00208329],[-0.00040799],[0.00014136],[0.00123223],[0.06103261],[-0.01027448],[1.09078742],[nan],[nan],[nan],[0.37330683],[0.2591973],[0.89457581],[-0.13762008],[0.1510736],[11.81559014],[0.49645338],[-0.50003956],[-0.50346454],[-0.50001793],[-0.00033146],[0.00018669],[0.00113738],[-0.00033146],[0.00018669],[0.00113738],[3500.],[3500.],[3500.],nan,0.0,0.0
0.225,0.0,0.0,0.9110900730627862,0.0,0.0,12.247524737196848,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[0.37261873],[0.25995267],[0.95365376],[-0.14061652],[0.1540953],[12.19500544],[0.49645463],[-0.50004117],[-0.50346247],[-0.50001717],[-0.00033146],[0.00018669],[0.00113738],[-0.00033146],[0.00018669],[0.00113738],[3500.],[3500.],[3500.],nan,0.0,0.0
0.23,0.0,0.0,0.9732817307914949,0.0,0.0,12.629238816655306,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.9979788],[86.03017445],[-0.0001222],[0.00028993],[-9.96524247e-05],[-0.00068968],[-0.00133181],[0.01046975],[-0.05427094],[1.06451792],[nan],[nan],[nan],[0.37191564],[0.26072314],[1.01182152],[-0.1436158],[0.15711918],[12.55805934],[0.4964563],[-0.5000433],[-0.50345895],[-0.50001693],[-0.00014039],[-0.0005444],[-0.00091915],[-0.00014039],[-0.0005444],[-0.00091915],[3500.],[3500.],[3500.],nan,0.0,0.0
